,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:51.127Z,1759373391127,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:58.216Z,1759373398216,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:03.592Z,1759373403592,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:23.75Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.927Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.583Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:39.304Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:44.011Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:49.059Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:54.41Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:59.446Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.369Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.382Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.517Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:24.795Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:30.02Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:35.235Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:40.391Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:45.652Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:51.127Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:58.216Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:03.592Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:18.585Z,1759373298585,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:23.958Z,1759373303958,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.485Z,1759373308485,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.988Z,1759373312988,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:39.372Z,1759373319372,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:44.715Z,1759373324715,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:49.259Z,1759373329259,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:54.754Z,1759373334754,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:59.927Z,1759373339927,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:04.591Z,1759373344591,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:09.992Z,1759373349992,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.198Z,1759373355198,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.675Z,1759373360675,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.571Z,1759373367571,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:32.85Z,1759373372850,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:38.986Z,1759373378986,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:44.136Z,1759373384136,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:48.923Z,1759373388923,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:54.686Z,1759373394686,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.9Z,1759373399900,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.459Z,1759373404459,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:18.585Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:23.958Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.485Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.988Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:39.372Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:44.715Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:49.259Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:54.754Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:59.927Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:04.591Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:09.992Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.198Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.675Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.571Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:32.85Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:38.986Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:44.136Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:48.923Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:54.686Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.9Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.459Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:16.461Z,1759373296461,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:22.642Z,1759373302642,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:27.727Z,1759373307727,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.325Z,1759373313325,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:38.588Z,1759373318588,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:44.368Z,1759373324368,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:50.619Z,1759373330619,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:57.047Z,1759373337047,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:02.27Z,1759373342270,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:07.385Z,1759373347385,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.567Z,1759373352567,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.001Z,1759373358001,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:23.544Z,1759373363544,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:28.766Z,1759373368766,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:35.334Z,1759373375334,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:41.374Z,1759373381374,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
