sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.125874126,0.125874126
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,13,13,0.076923,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.062937063,0.062937063
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,13,13,0.153846,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.139860140,0.139860140
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,11,11,0.181818,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.148760331,0.148760331
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,14,14,0.428571,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.428571429,0.428571429
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.142857,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.129870130,0.129870130
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,16,0.437500,0.941176,0.941176,1.000000,0.000000000,0.000000000,0.411764706,0.411764706
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,12,12,0.083333,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.068181818,0.068181818
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.125000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.125000000,0.125000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,11,11,0.090909,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.074380165,0.074380165
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,13,13,0.153846,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.139860140,0.139860140
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,14,14,0.285714,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.259740260,0.259740260
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,14,14,0.071429,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.064935065,0.064935065
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,13,0.153846,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.125874126,0.125874126
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.375000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.375000000,0.375000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.136363636,0.136363636
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.250000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.250000000,0.250000000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.194805195,0.194805195
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.209790210,0.209790210
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,14,13,0.230769,0.928571,0.928571,0.909091,0.000000000,0.000000000,0.194805195,0.194805195
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.068181818,0.068181818
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,11,10,0.000000,0.909091,0.909091,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,13,12,0.083333,0.923077,0.923077,0.818182,0.000000000,0.000000000,0.062937063,0.062937063
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.375000000,0.375000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.250000000,0.250000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,16,16,0.187500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.187500000,0.187500000
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,13,13,0.076923,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.062937063,0.062937063
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,12,12,0.166667,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.151515152,0.151515152
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.068181818,0.068181818
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,11,11,0.090909,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.074380165,0.074380165
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,13,13,0.153846,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.139860140,0.139860140
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.125874126,0.125874126
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,10,10,0.100000,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.081818182,0.081818182
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,15,15,0.400000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.400000000,0.400000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,13,12,0.083333,0.923077,0.923077,0.818182,0.000000000,0.000000000,0.062937063,0.062937063
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.062937063,0.062937063
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.727273,0.000000000,0.000000000,0.060606061,0.060606061
