,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,5,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:26.044Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:59.895Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:30.195Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.061Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.749Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.947Z,1759509328947,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.541Z,1759509358541,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:29.213Z,1759509389213,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:09.797Z,1759509429797,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:44.576Z,1759509464576,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.947Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.541Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:29.213Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:09.797Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:44.576Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:38.486Z,1759509338486,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.101Z,1759509368101,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:43.992Z,1759509403992,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:19.471Z,1759509439471,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:55.349Z,1759509475349,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:38.486Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.101Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:43.992Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:19.471Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:55.349Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:35.748Z,1759509335748,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:04.854Z,1759509364854,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:35.159Z,1759509395159,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:15.897Z,1759509435897,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:49.912Z,1759509469912,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:35.748Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:04.854Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:35.159Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:15.897Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:49.912Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:39.143Z,1759509339143,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:19.931Z,1759509379931,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.986Z,1759509431986,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.275Z,1759509474275,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:39.143Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:19.931Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.986Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.275Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:43.291Z,1759509343291,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:13.241Z,1759509373241,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:45.134Z,1759509405134,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:19.396Z,1759509439396,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:43.291Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:13.241Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:45.134Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:19.396Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:18.024Z,1759509258024,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:33.947Z,1759509333947,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.173Z,1759509369173,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.35Z,1759509399350,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:19.978Z,1759509439978,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.879Z,1759509484879,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:18.024Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:33.947Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.173Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.35Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:19.978Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.879Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:35.748Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:50.217Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:20.035Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.003Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.619Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.78Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:35.748Z,1759509335748,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:50.217Z,1759509350217,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:20.035Z,1759509380035,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.003Z,1759509410003,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.619Z,1759509450619,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.78Z,1759509484780,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:35.748Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:50.217Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:20.035Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:50.003Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.619Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.78Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:38.488Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.552Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.198Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:59.89Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.842Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:38.488Z,1759509338488,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.552Z,1759509358552,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.198Z,1759509394198,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:59.89Z,1759509419890,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.842Z,1759509454842,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:38.488Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.552Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.198Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:59.89Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:34.842Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:39.144Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.741Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:02.266Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:42.674Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:09.009Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:39.144Z,1759509339144,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.741Z,1759509369741,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:02.266Z,1759509422266,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:42.674Z,1759509462674,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:09.009Z,1759509489009,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:39.144Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.741Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:02.266Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:42.674Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:09.009Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:43.293Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.654Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:29.33Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
