sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1024.500,1024.500,647,1402,1364.250,1394.450,1401.245,377.500
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,131.000,131.000,131,131,131.000,131.000,131.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,149.500,149.500,129,170,167.950,169.590,169.959,20.500
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,143.000,143.000,132,154,152.900,153.780,153.978,11.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,150.000,150.000,150,150,150.000,150.000,150.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,181.500,181.500,153,210,207.150,209.430,209.943,28.500
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,157.000,157.000,157,157,157.000,157.000,157.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,139.000,139.000,139,139,139.000,139.000,139.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,156.000,156.000,135,177,174.900,176.580,176.958,21.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,124.000,124.000,124,124,124.000,124.000,124.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,145.500,145.500,138,153,152.250,152.850,152.985,7.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,109.000,109.000,71,147,143.200,146.240,146.924,38.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,160.000,160.000,160,160,160.000,160.000,160.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,143.500,143.500,123,164,161.950,163.590,163.959,20.500
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,158.500,158.500,148,169,167.950,168.790,168.979,10.500
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,148.500,148.500,148,149,148.950,148.990,148.999,0.500
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,151.000,151.000,151,151,151.000,151.000,151.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,137.000,137.000,133,141,140.600,140.920,140.992,4.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,183.000,183.000,183,183,183.000,183.000,183.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,165.000,165.000,165,165,165.000,165.000,165.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,123.000,123.000,123,123,123.000,123.000,123.000,0.000
