sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
233a7910-9ded-11f0-a687-8fcd263c7ad2,12,342.500,306.500,173,600,567.000,593.400,599.340,127.774
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,13,366.385,342.000,122,743,708.200,736.040,742.304,179.305
233e97c0-9ded-11f0-a687-8fcd263c7ad2,16,243.438,249.500,28,513,495.750,509.550,512.655,170.701
2347bf80-9ded-11f0-a687-8fcd263c7ad2,14,321.000,307.000,109,624,577.850,614.770,623.077,153.692
234bde30-9ded-11f0-a687-8fcd263c7ad2,12,350.000,339.500,103,722,609.250,699.450,719.745,173.294
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,16,266.750,215.500,45,699,634.500,686.100,697.710,196.536
23557b20-9ded-11f0-a687-8fcd263c7ad2,17,328.706,368.000,52,733,666.600,719.720,731.672,189.835
236b2600-9ded-11f0-a687-8fcd263c7ad2,17,352.118,343.000,26,680,665.600,677.120,679.712,174.110
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,13,310.231,263.000,106,537,535.800,536.760,536.976,158.060
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,13,472.154,438.000,275,701,683.000,697.400,700.640,138.075
26c1f220-9ded-11f0-a687-8fcd263c7ad2,13,398.615,376.000,152,701,685.400,697.880,700.688,175.960
