sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,156.500,156.500,154,159,158.750,158.950,158.995,2.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1415.750,1231.000,485,2716,2602.150,2693.230,2713.723,959.083
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,149.000,149.000,133,165,163.400,164.680,164.968,16.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1226.500,958.000,448,2542,2373.250,2508.250,2538.625,851.785
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,132,139,138.650,138.930,138.993,3.500
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2126.500,1651.000,449,4755,4458.600,4695.720,4749.072,1783.255
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,180.000,180.000,178,182,181.800,181.960,181.996,2.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,1885.500,1885.500,651,3120,2996.550,3095.310,3117.531,1234.500
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,125.000,125.000,125,125,125.000,125.000,125.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1299.500,1118.000,475,2487,2354.550,2460.510,2484.351,810.591
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,901.500,870.500,578,1287,1265.850,1282.770,1286.577,318.977
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,137.500,137.500,119,156,154.150,155.630,155.963,18.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,146.000,146.000,146,146,146.000,146.000,146.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,178.000,178.000,173,183,182.500,182.900,182.990,5.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,172.000,172.000,151,193,190.900,192.580,192.958,21.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,152.000,152.000,130,174,171.800,173.560,173.956,22.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,142.500,142.500,131,154,152.850,153.770,153.977,11.500
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,108,163,160.250,162.450,162.945,27.500
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,137.000,137.000,137,137,137.000,137.000,137.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,144.000,144.000,144,144,144.000,144.000,144.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,154.500,154.500,148,161,160.350,160.870,160.987,6.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,157.500,157.500,149,166,165.150,165.830,165.983,8.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,153.000,153.000,153,153,153.000,153.000,153.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,158.000,158.000,152,164,163.400,163.880,163.988,6.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,148.000,148.000,129,167,165.100,166.620,166.962,19.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,144.000,144.000,144,144,144.000,144.000,144.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,129.000,129.000,129,129,129.000,129.000,129.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,145.000,145.000,145,145,145.000,145.000,145.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,162.500,162.500,148,177,175.550,176.710,176.971,14.500
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,127.500,127.500,110,145,143.250,144.650,144.965,17.500
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,123.500,123.500,101,146,143.750,145.550,145.955,22.500
