sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.461538,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.346153846,0.346153846
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.138888889,0.138888889
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.238095238,0.238095238
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.125000000,0.125000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,17,17,0.470588,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.470588235,0.470588235
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.214286,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.178571429,0.178571429
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.323529412,0.323529412
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,17,0.411765,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.377450980,0.377450980
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.214286,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.160714286,0.160714286
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.352941,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.352941176,0.352941176
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.125000000,0.125000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.297619048,0.297619048
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.352941176,0.352941176
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.119047619,0.119047619
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.352941176,0.352941176
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,12,0.250000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.208333333,0.208333333
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.323529412,0.323529412
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.230769231,0.230769231
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,17,17,0.294118,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.294117647,0.294117647
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.437500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.401041667,0.401041667
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.178571429,0.178571429
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.178571429,0.178571429
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.173076923,0.173076923
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.125000000,0.125000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.138888889,0.138888889
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.294117647,0.294117647
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.352941176,0.352941176
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,13,13,0.153846,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.115384615,0.115384615
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.119047619,0.119047619
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.125000000,0.125000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.115384615,0.115384615
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.500000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.458333333,0.458333333
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.238095238,0.238095238
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.125000000,0.125000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.500000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.458333333,0.458333333
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.294117647,0.294117647
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.117647,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.117647059,0.117647059
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,13,13,0.384615,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.288461538,0.288461538
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.000000,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.057692308,0.057692308
