,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.859Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:48.107Z,1759372248107,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:53.643Z,1759372253643,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:59.635Z,1759372259635,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.421Z,1759372265421,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.352Z,1759372270352,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.048Z,1759372280048,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.819Z,1759372287819,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:37.543Z,1759372297543,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:49.064Z,1759372309064,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.295Z,1759372318295,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.973Z,1759372324973,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.569Z,1759372332569,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.39Z,1759372341390,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.055Z,1759372350055,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:48.107Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:53.643Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:59.635Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.421Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.352Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.048Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.819Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:37.543Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:49.064Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.295Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.973Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.569Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.39Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.055Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:00.11Z,1759372260110,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.809Z,1759372266809,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.726Z,1759372273726,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:22.347Z,1759372282347,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:34.384Z,1759372294384,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:46.304Z,1759372306304,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:53.762Z,1759372313762,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.402Z,1759372320402,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:07.024Z,1759372327024,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.174Z,1759372335174,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.303Z,1759372347303,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:00.11Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.809Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.726Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:22.347Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:34.384Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:46.304Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:53.762Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.402Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:07.024Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.174Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.303Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:02.584Z,1759372262584,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.953Z,1759372268953,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.021Z,1759372277021,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.173Z,1759372284173,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:29.986Z,1759372289986,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:36.851Z,1759372296851,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:44.159Z,1759372304159,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:51.362Z,1759372311362,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.904Z,1759372320904,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:10.753Z,1759372330753,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.691Z,1759372337691,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:24.439Z,1759372344439,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.307Z,1759372350307,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:02.584Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.953Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.021Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.173Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:29.986Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:36.851Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:44.159Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:51.362Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.904Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:10.753Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.691Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:24.439Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.307Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:56.945Z,1759372256945,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.802Z,1759372263802,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.564Z,1759372269564,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.164Z,1759372279164,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.151Z,1759372287151,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:34.296Z,1759372294296,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:41.401Z,1759372301401,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:48.268Z,1759372308268,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.512Z,1759372315512,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.601Z,1759372322601,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.877Z,1759372329877,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:18.912Z,1759372338912,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.752Z,1759372345752,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:56.945Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.802Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.564Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:19.164Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.151Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:34.296Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:41.401Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:48.268Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.512Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.601Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.877Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:18.912Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.752Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
