sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,4,0.250000,0.800000,0.800000,0.833333,0.833333333,0.833333333,0.166666667,0.166666667
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,0,0.000000,0.000000,0.000000,0.500000,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,6,6,0.666667,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.444444444,0.444444444
213ef730-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,4,4,0.250000,1.000000,1.000000,0.500000,0.500000000,0.500000000,0.125000000,0.125000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,7,7,0.857143,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.857142857,0.857142857
214279a0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,6,6,0.500000,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.333333333,0.333333333
2143b220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,9,9,0.555556,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.555555556,0.555555556
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,9,9,0.777778,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.777777778,0.777777778
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,5,5,0.200000,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.133333333,0.133333333
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.857143,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.714285714,0.714285714
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.500000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,4,4,0.750000,1.000000,1.000000,0.500000,0.000000000,0.000000000,0.375000000,0.375000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,6,0.333333,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.222222222,0.222222222
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,6,0.833333,0.857143,0.857143,1.000000,0.000000000,0.000000000,0.714285714,0.714285714
21f21a90-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,6,0.500000,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.333333333,0.333333333
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,8,8,0.500000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.500000000,0.500000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,5,0.600000,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.400000000,0.400000000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,9,0.666667,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.666666667,0.666666667
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,5,0.600000,1.000000,1.000000,0.500000,0.000000000,0.000000000,0.300000000,0.300000000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.375000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.375000000,0.375000000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,6,0.666667,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.444444444,0.444444444
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,6,0.500000,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.333333333,0.333333333
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.666667,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.444444444,0.444444444
2296e610-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,4,0.250000,0.800000,0.800000,0.666667,0.000000000,0.000000000,0.133333333,0.133333333
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,4,4,0.500000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.333333333,0.333333333
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,5,0.400000,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.333333333,0.333333333
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.520833333,0.520833333
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.750000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.625000000,0.625000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.476190476,0.476190476
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,4,4,0.250000,1.000000,1.000000,0.500000,0.000000000,0.000000000,0.125000000,0.125000000
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.500000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.333333333,0.333333333
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,4,4,0.750000,1.000000,1.000000,0.500000,0.500000000,0.500000000,0.375000000,0.375000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,4,0.750000,1.000000,1.000000,0.500000,0.000000000,0.000000000,0.375000000,0.375000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.333333,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.222222222,0.222222222
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,6,0.833333,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.694444444,0.694444444
234bde30-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,4,0.500000,1.000000,1.000000,0.333333,0.000000000,0.000000000,0.166666667,0.166666667
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.520833333,0.520833333
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.750000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.625000000,0.625000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.476190476,0.476190476
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,4,4,0.500000,1.000000,1.000000,0.500000,0.000000000,0.000000000,0.250000000,0.250000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,4,4,0.750000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.500000000,0.500000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,4,4,0.500000,1.000000,1.000000,0.666667,0.666666667,0.666666667,0.333333333,0.333333333
