sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
22af5011-9ded-11f0-a687-8fcd263c7ad2,8,202.500,157.500,58,628,511.100,604.620,625.662,176.007
22c65a80-9ded-11f0-a687-8fcd263c7ad2,7,255.714,105.000,79,785,654.500,758.900,782.390,239.316
22e77710-9ded-11f0-a687-8fcd263c7ad2,4,315.500,286.500,127,562,521.800,553.960,561.196,156.596
2335be20-9ded-11f0-a687-8fcd263c7ad2,6,258.167,222.000,46,661,574.000,643.600,659.260,204.164
233a7910-9ded-11f0-a687-8fcd263c7ad2,4,132.000,106.500,65,250,232.000,246.400,249.640,72.142
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,4,331.750,181.000,144,821,726.950,802.190,819.119,283.022
233e97c0-9ded-11f0-a687-8fcd263c7ad2,6,301.333,240.500,39,790,697.250,771.450,788.145,251.526
2347bf80-9ded-11f0-a687-8fcd263c7ad2,6,124.000,71.000,44,333,293.250,325.050,332.205,103.215
234bde30-9ded-11f0-a687-8fcd263c7ad2,4,253.750,269.000,68,409,407.650,408.730,408.973,152.801
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,8,197.375,113.000,33,642,528.600,619.320,639.732,192.062
23557b20-9ded-11f0-a687-8fcd263c7ad2,8,168.125,105.000,51,558,444.250,535.250,555.725,159.444
236b2600-9ded-11f0-a687-8fcd263c7ad2,7,183.143,173.000,37,375,361.200,372.240,374.724,123.229
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,4,251.750,264.500,105,373,367.750,371.950,372.895,108.820
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,4,297.500,167.500,61,794,703.550,775.910,792.191,290.409
26c1f220-9ded-11f0-a687-8fcd263c7ad2,4,362.500,307.000,143,693,654.450,685.290,692.229,221.841
