,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:20.267Z,1759714520267,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:25.485Z,1759714525485,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:30.05Z,1759714530050,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:36.703Z,1759714536703,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:42.257Z,1759714542257,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:48.728Z,1759714548728,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:53.85Z,1759714553850,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:58.977Z,1759714558977,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:04.039Z,1759714564039,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:09.033Z,1759714569033,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:13.623Z,1759714573623,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:20.065Z,1759714580065,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:24.628Z,1759714584628,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:31.992Z,1759714591992,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:37.101Z,1759714597101,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:41.894Z,1759714601894,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:31:59.764Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:05.548Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:10.197Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:15.413Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:21.785Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:27.956Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:35.054Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:40.969Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:46.08Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:50.737Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:55.281Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:59.986Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:04.558Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:09.759Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:14.713Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.175Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:27.459Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:35.331Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.555Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:45.854Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:51.024Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:55.749Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:00.48Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:06.864Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:12.581Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:19.41Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:25.532Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:30.58Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:35.144Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:39.696Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:44.994Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.841Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:56.905Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:04.099Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:09.6Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:15.217Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:20.267Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:25.485Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:30.05Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:36.703Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:42.257Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:48.728Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:53.85Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:58.977Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:04.039Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:09.033Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:13.623Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:20.065Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:24.628Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:31.992Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:37.101Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:41.894Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:02.492Z,1759714322492,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:07.678Z,1759714327678,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:12.188Z,1759714332188,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:17.846Z,1759714337846,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:22.383Z,1759714342383,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:27.014Z,1759714347014,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:32.938Z,1759714352938,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:40.096Z,1759714360096,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:45.837Z,1759714365837,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:51.134Z,1759714371134,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:55.873Z,1759714375873,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:00.605Z,1759714380605,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:05.542Z,1759714385542,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:10.108Z,1759714390108,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:15.7Z,1759714395700,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:20.893Z,1759714400893,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:25.915Z,1759714405915,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:31.782Z,1759714411782,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:39.262Z,1759714419262,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:44.544Z,1759714424544,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:49.254Z,1759714429254,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:54.444Z,1759714434444,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:00.242Z,1759714440242,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:05.909Z,1759714445909,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:11.58Z,1759714451580,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:17.623Z,1759714457623,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:24.852Z,1759714464852,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:30.009Z,1759714470009,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:35.08Z,1759714475080,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
