sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,2,0.000000,0.500000,0.500000,15,15,0.266667,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.266666667,0.266666667
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,15,15,0.266667,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.222222222,0.222222222
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.244444444,0.244444444
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.261904762,0.261904762
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,1,1.000000,0.500000,0.500000,16,16,0.125000,1.000000,1.000000,1.000000,0.500000000,0.500000000,0.125000000,0.125000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,15,0.066667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.061111111,0.061111111
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.261904762,0.261904762
22a56501-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,15,0.133333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.122222222,0.122222222
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.200000000,0.200000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,1.000000,0.500000000,0.500000000,0.142857143,0.142857143
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.244444444,0.244444444
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,17,0.176471,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.161764706,0.161764706
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.261904762,0.261904762
233a7910-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.130952381,0.130952381
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,14,0.214286,0.933333,0.933333,0.916667,0.916666667,0.916666667,0.183333333,0.183333333
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,1,1.000000,0.500000,0.500000,13,13,0.230769,1.000000,1.000000,1.000000,0.500000000,0.500000000,0.230769231,0.230769231
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,1,1.000000,0.500000,0.500000,16,16,0.187500,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.171875000,0.171875000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.244444444,0.244444444
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,3,2,1.000000,0.666667,0.666667,15,15,0.133333,1.000000,1.000000,1.000000,0.666666667,0.666666667,0.133333333,0.133333333
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.196428571,0.196428571
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.187500,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.171875000,0.171875000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.235294,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.215686275,0.215686275
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,1,1.000000,0.500000,0.500000,16,16,0.187500,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.171875000,0.171875000
