sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1875.000,1455.000,468,4122,3862.050,4070.010,4116.801,1510.478
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,139.500,139.500,112,167,164.250,166.450,166.945,27.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1041.250,871.000,516,1907,1795.850,1884.770,1904.777,560.676
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,133.500,133.500,119,148,146.550,147.710,147.971,14.500
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2439.750,2083.000,551,5042,4820.150,4997.630,5037.563,1934.840
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,140.500,140.500,134,147,146.350,146.870,146.987,6.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,1868.750,1658.500,500,3658,3515.650,3629.530,3655.153,1357.424
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,164.500,164.500,145,184,182.050,183.610,183.961,19.500
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1426.250,1354.500,503,2493,2444.850,2483.370,2492.037,913.408
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1239.500,1239.500,510,1969,1896.050,1954.410,1967.541,729.500
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,163.500,163.500,146,181,179.250,180.650,180.965,17.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,154.000,173.000,104,185,183.800,184.760,184.976,35.693
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,150.000,150.000,150,150,150.000,150.000,150.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,3,150.333,154.000,123,174,172.000,173.600,173.960,20.981
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,169.000,169.000,145,193,190.600,192.520,192.952,24.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,3,158.667,159.000,156,161,160.800,160.960,160.996,2.055
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,143.500,143.500,125,162,160.150,161.630,161.963,18.500
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,2080.500,2080.500,144,4017,3823.350,3978.270,4013.127,1936.500
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,168.000,168.000,166,170,169.800,169.960,169.996,2.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,156.667,155.000,142,173,171.200,172.640,172.964,12.710
233a7910-9ded-11f0-a687-8fcd263c7ad2,3,139.333,135.000,135,148,146.700,147.740,147.974,6.128
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,3,139.667,135.000,100,184,179.100,183.020,183.902,34.451
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,146.000,146.000,146,146,146.000,146.000,146.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,169.000,169.000,166,172,171.700,171.940,171.994,3.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,149.500,149.500,133,166,164.350,165.670,165.967,16.500
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,3039.000,3039.000,139,5939,5649.000,5881.000,5933.200,2900.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,150.000,150.000,143,157,156.300,156.860,156.986,7.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,135.000,135.000,123,147,145.800,146.760,146.976,12.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,128.000,128.000,128,128,128.000,128.000,128.000,0.000
