,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,8,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.565Z,1759351372565,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.12Z,1759351378120,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.869Z,1759351387869,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.266Z,1759351396266,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:45.933Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.565Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.12Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.869Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.266Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.735Z,1759351362735,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:49.63Z,1759351369630,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.153Z,1759351375153,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.911Z,1759351380911,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.497Z,1759351386497,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.649Z,1759351395649,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.735Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:49.63Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.153Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.911Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.497Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.649Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:39.852Z,1759351359852,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.394Z,1759351366394,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.466Z,1759351372466,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.248Z,1759351378248,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.626Z,1759351385626,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.224Z,1759351394224,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:39.852Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.394Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.466Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.248Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.626Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.224Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.569Z,1759351351569,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.885Z,1759351355885,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:41.067Z,1759351361067,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.803Z,1759351366803,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.621Z,1759351372621,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.16Z,1759351379160,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.517Z,1759351387517,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.022Z,1759351393022,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.367Z,1759351398367,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.569Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.885Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:41.067Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.803Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.621Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.16Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.517Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.022Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.367Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.765Z,1759351353765,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.616Z,1759351358616,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.833Z,1759351363833,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.144Z,1759351370144,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.662Z,1759351375662,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.137Z,1759351381137,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.562Z,1759351388562,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.046Z,1759351395046,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.765Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.616Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.833Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.144Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.662Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.137Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.562Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.046Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:44.635Z,1759351364635,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.631Z,1759351370631,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.966Z,1759351375966,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.813Z,1759351381813,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.438Z,1759351387438,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.455Z,1759351396455,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:44.635Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.631Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.966Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.813Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.438Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.455Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.057Z,1759351358057,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.496Z,1759351363496,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
