sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
2296e610-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,54,54,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,53,53,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,54,54,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,58,58,0.982759,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.982758621,0.982758621
2335be20-9ded-11f0-a687-8fcd263c7ad2,5,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,55,55,0.981818,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.981818182,0.981818182
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,54,54,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,5,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,56,56,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,53,53,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,58,58,1.000000,1.000000,1.000000,1.000000,0.000000000,0.000000000,1.000000000,1.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,58,57,1.000000,0.982759,0.982759,0.966667,0.966666667,0.966666667,0.950000000,0.950000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,57,57,1.000000,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.966666667,0.966666667
