,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:49.676Z,1759713949676,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:54.686Z,1759713954686,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:59.751Z,1759713959751,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:05.306Z,1759713965306,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:10.85Z,1759713970850,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:16.159Z,1759713976159,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:21.3Z,1759713981300,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:29.052Z,1759713989052,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:34.086Z,1759713994086,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:39.102Z,1759713999102,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:21:54.445Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:00.257Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:05.384Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:10.203Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:16.128Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:22.41Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:28.262Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:35.012Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:40.25Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:44.973Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:50.146Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:55.743Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:01.048Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:06.384Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:12.369Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:18.441Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:23.719Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.185Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:36.925Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:41.957Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:46.691Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:52.676Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:58.117Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:04.591Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:09.696Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:16.402Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:21.479Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:25.988Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:30.537Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:35.945Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:40.525Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:47.048Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:52.182Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:59.431Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:04.563Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:09.081Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:13.947Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:19.992Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:25.38Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:31.775Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:36.893Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:43.492Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:49.676Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:54.686Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:59.751Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:05.306Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:10.85Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:16.159Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:21.3Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:29.052Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:34.086Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:39.102Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:21:56.879Z,1759713716879,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:02.592Z,1759713722592,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:07.2Z,1759713727200,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:13.189Z,1759713733189,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:18.324Z,1759713738324,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:23.739Z,1759713743739,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:30.258Z,1759713750258,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:36.892Z,1759713756892,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:42.02Z,1759713762020,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:46.712Z,1759713766712,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:51.46Z,1759713771460,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:56.68Z,1759713776680,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:01.923Z,1759713781923,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:08.411Z,1759713788411,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:13.779Z,1759713793779,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:19.051Z,1759713799051,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:24.405Z,1759713804405,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.81Z,1759713811810,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:36.945Z,1759713816945,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:41.949Z,1759713821949,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:46.589Z,1759713826589,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:51.223Z,1759713831223,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:57.338Z,1759713837338,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:01.85Z,1759713841850,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:06.874Z,1759713846874,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:12.473Z,1759713852473,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:19.025Z,1759713859025,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:24.14Z,1759713864140,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:28.735Z,1759713868735,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
