,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:19.644Z,1759424059644,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:24.514Z,1759424064514,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:29.06Z,1759424069060,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:34.508Z,1759424074508,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:52.772Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:58.06Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:02.625Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:08.222Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:14.672Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:20.179Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:25.328Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:31.121Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:36.147Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:41.13Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:46.153Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:51.741Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:58.993Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:05.314Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:10.029Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:15.958Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:20.555Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:25.129Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.708Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:34.946Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:41.504Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:47.689Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:53.428Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:58.689Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:03.811Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:08.318Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:12.864Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:17.418Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:23.805Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:30.506Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:36.116Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:41.941Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:46.996Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:52.063Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:57.076Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:02.213Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:08.471Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:15.257Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:20.968Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:26.334Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:30.979Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:36.079Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:41.176Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:46.379Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:51.941Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:58.493Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:04.576Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:09.237Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:14.895Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:19.644Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:24.514Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:29.06Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:34.508Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:54.828Z,1759423794828,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:59.924Z,1759423799924,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:04.992Z,1759423804992,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:09.605Z,1759423809605,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:14.149Z,1759423814149,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:18.959Z,1759423818959,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:24.797Z,1759423824797,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:32.781Z,1759423832781,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:37.86Z,1759423837860,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:42.889Z,1759423842889,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:48.268Z,1759423848268,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:53.382Z,1759423853382,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:58.588Z,1759423858588,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:03.735Z,1759423863735,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:09.389Z,1759423869389,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:17.43Z,1759423877430,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:22.526Z,1759423882526,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:27.556Z,1759423887556,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:33.146Z,1759423893146,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:38.307Z,1759423898307,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:43.47Z,1759423903470,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:48.606Z,1759423908606,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:54.084Z,1759423914084,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:02.022Z,1759423922022,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:07.08Z,1759423927080,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:12.078Z,1759423932078,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:17.291Z,1759423937291,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
