sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,3,2,1.000000,0.666667,0.666667,10,8,0.000000,0.800000,0.800000,0.916667,0.611111111,0.611111111,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,7,6,0.166667,0.857143,0.857143,0.833333,0.277777778,0.277777778,0.119047619,0.119047619
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,5,0.000000,0.833333,0.833333,7,7,0.000000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,6,6,0.000000,1.000000,1.000000,0.833333,0.555555556,0.555555556,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,6,5,0.000000,0.833333,0.833333,7,5,0.000000,0.714286,0.714286,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,7,6,0.166667,0.857143,0.857143,0.750000,0.000000000,0.000000000,0.107142857,0.107142857
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,13,10,0.100000,0.769231,0.769231,0.833333,0.833333333,0.833333333,0.064102564,0.064102564
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,15,13,0.000000,0.866667,0.866667,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,8,7,0.142857,0.875000,0.875000,0.666667,0.000000000,0.000000000,0.083333333,0.083333333
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,6,0.000000,0.666667,0.666667,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,6,6,0.000000,1.000000,1.000000,6,6,0.166667,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.125000000,0.125000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,6,0.166667,0.857143,0.857143,0.833333,0.416666667,0.416666667,0.119047619,0.119047619
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,3,0.000000,0.750000,0.750000,7,7,0.142857,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.107142857,0.107142857
21f21a90-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,8,6,0.000000,0.750000,0.750000,0.750000,0.250000000,0.250000000,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,11,0.090909,0.733333,0.733333,0.916667,0.000000000,0.000000000,0.061111111,0.061111111
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,4,0.000000,0.571429,0.571429,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,10,0.000000,0.714286,0.714286,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,8,7,0.000000,0.875000,0.875000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,10,9,0.000000,0.900000,0.900000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.833333,0.277777778,0.277777778,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,7,6,0.000000,0.857143,0.857143,0.750000,0.500000000,0.500000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,5,0.000000,0.625000,0.625000,0.666667,0.333333333,0.333333333,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,6,4,0.000000,0.666667,0.666667,0.750000,0.250000000,0.250000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,7,5,0.000000,0.714286,0.714286,0.666667,0.444444444,0.444444444,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,14,0.000000,0.777778,0.777778,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,7,0.000000,0.583333,0.583333,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,9,7,0.000000,0.777778,0.777778,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,9,7,0.000000,0.777778,0.777778,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,6,4,0.000000,0.666667,0.666667,0.750000,0.250000000,0.250000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,7,4,0.000000,0.571429,0.571429,0.666667,0.333333333,0.333333333,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,8,6,0.166667,0.750000,0.750000,0.666667,0.333333333,0.333333333,0.083333333,0.083333333
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,6,5,0.000000,0.833333,0.833333,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,3,3,0.333333,1.000000,1.000000,7,6,0.000000,0.857143,0.857143,0.750000,0.250000000,0.250000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,6,4,0.250000,0.666667,0.666667,0.666667,0.333333333,0.333333333,0.111111111,0.111111111
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,14,11,0.090909,0.785714,0.785714,0.916667,0.000000000,0.000000000,0.065476190,0.065476190
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,12,9,0.000000,0.750000,0.750000,0.833333,0.416666667,0.416666667,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,9,8,0.250000,0.888889,0.888889,0.750000,0.375000000,0.375000000,0.166666667,0.166666667
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,9,7,0.000000,0.777778,0.777778,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,9,7,0.000000,0.777778,0.777778,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,11,7,0.000000,0.636364,0.636364,0.750000,0.375000000,0.375000000,0.000000000,0.000000000
