sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
233a7910-9ded-11f0-a687-8fcd263c7ad2,4,2649.250,2480.500,1645,3991,3784.600,3949.720,3986.872,851.755
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,6,3599.333,3189.500,173,9260,7865.500,8981.100,9232.110,2780.200
233e97c0-9ded-11f0-a687-8fcd263c7ad2,5,3901.400,2114.000,1496,8169,7742.400,8083.680,8160.468,2706.700
2347bf80-9ded-11f0-a687-8fcd263c7ad2,6,3241.333,1020.500,329,8822,8454.000,8748.400,8814.640,3460.057
234bde30-9ded-11f0-a687-8fcd263c7ad2,4,1618.750,1689.000,34,3063,3022.050,3054.810,3062.181,1325.855
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,11,3292.909,2817.000,142,9462,7379.000,9045.400,9420.340,2373.611
23557b20-9ded-11f0-a687-8fcd263c7ad2,9,4612.333,4720.000,483,9413,9143.000,9359.000,9407.600,3248.675
236b2600-9ded-11f0-a687-8fcd263c7ad2,8,2427.750,1598.000,168,9188,7075.050,8765.410,9145.741,2827.462
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,7,3051.857,2714.000,548,8560,7315.000,8311.000,8535.100,2553.665
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,7,3498.429,2658.000,740,8068,7356.400,7925.680,8053.768,2351.315
26c1f220-9ded-11f0-a687-8fcd263c7ad2,7,3393.000,2483.000,1038,8116,7269.100,7946.620,8099.062,2355.145
