,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:01.352Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:06.739Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.124Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:18.597Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:24.379Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.831Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:39.4Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:46.75Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:54.23Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:00.812Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:11.244Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:18.329Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:24.752Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.109Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:40.897Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:46.932Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:54.76Z,1759372014760,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:09.001Z,1759372029001,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:15.777Z,1759372035777,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:22.107Z,1759372042107,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:27.942Z,1759372047942,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:35.234Z,1759372055234,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:43.624Z,1759372063624,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:52.437Z,1759372072437,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:01.382Z,1759372081382,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:10.717Z,1759372090717,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:18.832Z,1759372098832,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.054Z,1759372105054,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:33.385Z,1759372113385,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:41.721Z,1759372121721,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:54.76Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:09.001Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:15.777Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:22.107Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:27.942Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:35.234Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:43.624Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:52.437Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:01.382Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:10.717Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:18.832Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.054Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:33.385Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:41.721Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:54.74Z,1759372014740,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:58.748Z,1759372018748,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:02.759Z,1759372022759,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:20.993Z,1759372040993,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:27.726Z,1759372047726,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:33.254Z,1759372053254,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:42.674Z,1759372062674,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:54.934Z,1759372074934,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:05.836Z,1759372085836,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:13.08Z,1759372093080,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:20.232Z,1759372100232,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.989Z,1759372105989,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:34.395Z,1759372114395,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:44.056Z,1759372124056,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:54.74Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:58.748Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:02.759Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:20.993Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:27.726Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:33.254Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:42.674Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:54.934Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:05.836Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:13.08Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:20.232Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.989Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:34.395Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:44.056Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:23.326Z,1759372043326,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:30.644Z,1759372050644,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:39.14Z,1759372059140,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:45.437Z,1759372065437,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:51.408Z,1759372071408,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:57.509Z,1759372077509,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:03.357Z,1759372083357,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:10.984Z,1759372090984,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:21.804Z,1759372101804,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.815Z,1759372112815,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:40.308Z,1759372120308,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:45.872Z,1759372125872,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:23.326Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:30.644Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:39.14Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:45.437Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:51.408Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:57.509Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:03.357Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:10.984Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:21.804Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.815Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:40.308Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:45.872Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:54.159Z,1759372014159,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:58.166Z,1759372018166,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:02.174Z,1759372022174,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:17.974Z,1759372037974,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:25.259Z,1759372045259,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.944Z,1759372051944,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:41.428Z,1759372061428,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:48.781Z,1759372068781,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:56.96Z,1759372076960,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:04.881Z,1759372084881,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:11.295Z,1759372091295,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:19.459Z,1759372099459,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:24.793Z,1759372104793,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:34.261Z,1759372114261,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:42.41Z,1759372122410,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:49.588Z,1759372129588,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:54.159Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:58.166Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:02.174Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:17.974Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
