,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:39.986Z,1759357959986,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.848Z,1759357970848,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:00.134Z,1759357980134,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.738Z,1759357986738,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:13.459Z,1759357993459,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.106Z,1759358000106,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:26.131Z,1759358006131,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.791Z,1759358014791,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.002Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:00.745Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:07.301Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.244Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:19.996Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:26.507Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.289Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:39.986Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.848Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:00.134Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.738Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:13.459Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.106Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:26.131Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.791Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:47.996Z,1759357907996,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:52.007Z,1759357912007,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:56.018Z,1759357916018,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.403Z,1759357932403,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:20.007Z,1759357940007,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:29.093Z,1759357949093,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:37.648Z,1759357957648,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.543Z,1759357964543,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:51.782Z,1759357971782,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:58.871Z,1759357978871,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:05.745Z,1759357985745,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.183Z,1759357992183,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.051Z,1759358002051,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.474Z,1759358010474,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:37.798Z,1759358017798,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:47.996Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:52.007Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:56.018Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:12.403Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:20.007Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:29.093Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:37.648Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.543Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:51.782Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:58.871Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:05.745Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.183Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.051Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.474Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:37.798Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.596Z,1759357905596,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.611Z,1759357909611,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.623Z,1759357913623,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.634Z,1759357917634,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.384Z,1759357934384,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:20.201Z,1759357940201,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:27.844Z,1759357947844,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:33.642Z,1759357953642,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:40.234Z,1759357960234,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:46.885Z,1759357966885,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:54.433Z,1759357974433,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.986Z,1759357981986,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:11.303Z,1759357991303,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.677Z,1759358000677,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:28.629Z,1759358008629,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.248Z,1759358014248,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.606Z,1759358019606,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.596Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.611Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.623Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.634Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.384Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:20.201Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:27.844Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:33.642Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:40.234Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:46.885Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:54.433Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.986Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:11.303Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:20.677Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:28.629Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.248Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:39.606Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.217Z,1759357904217,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.224Z,1759357908224,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:52.232Z,1759357912232,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:09.954Z,1759357929954,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:16.074Z,1759357936074,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:21.854Z,1759357941854,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
