,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:27.602Z,1759495647602,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:35.83Z,1759495655830,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:41.106Z,1759495661106,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:46.968Z,1759495666968,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:52.079Z,1759495672079,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:57.794Z,1759495677794,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:03.926Z,1759495683926,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:09.131Z,1759495689131,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:15.58Z,1759495695580,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:23.409Z,1759495703409,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.047Z,1759495708047,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:32.83Z,1759495712830,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:37.544Z,1759495717544,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:43.297Z,1759495723297,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:49.986Z,1759495729986,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:54.558Z,1759495734558,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:01.012Z,1759495741012,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:08.106Z,1759495748106,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:13.258Z,1759495753258,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:18.487Z,1759495758487,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:23.666Z,1759495763666,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:29.26Z,1759495769260,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:34.882Z,1759495774882,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:40.035Z,1759495780035,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:46.931Z,1759495786931,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:54.466Z,1759495794466,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:00.252Z,1759495800252,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:05.416Z,1759495805416,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:10.068Z,1759495810068,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:14.914Z,1759495814914,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:20.736Z,1759495820736,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:25.99Z,1759495825990,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:32.336Z,1759495832336,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:39.698Z,1759495839698,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:44.619Z,1759495844619,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:49.89Z,1759495849890,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:55.092Z,1759495855092,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:00.525Z,1759495860525,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:06.725Z,1759495866725,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:11.884Z,1759495871884,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:17.775Z,1759495877775,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:27.073Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:38.581Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:44.988Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:50.151Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:57.052Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:03.459Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:08.71Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:14.601Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:20.374Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:26.874Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:32.578Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:37.944Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:46.448Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:54.422Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:59.824Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:04.545Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:10.914Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:16.555Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:21.755Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:27.602Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:35.83Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:41.106Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:46.968Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:52.079Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:57.794Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:03.926Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:09.131Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:15.58Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:23.409Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.047Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:32.83Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:37.544Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:43.297Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:49.986Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:54.558Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:01.012Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:08.106Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:13.258Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:18.487Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:23.666Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:29.26Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:34.882Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:40.035Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:46.931Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:54.466Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:00.252Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:05.416Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:10.068Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:14.914Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:20.736Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:25.99Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:32.336Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:39.698Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:44.619Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:49.89Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:55.092Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:00.525Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:06.725Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:11.884Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:17.775Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:27.177Z,1759495527177,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:40.764Z,1759495540764,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:46.5Z,1759495546500,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:51.096Z,1759495551096,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:56.267Z,1759495556267,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:01.614Z,1759495561614,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:07.531Z,1759495567531,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:12.907Z,1759495572907,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:18.066Z,1759495578066,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:24.147Z,1759495584147,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:28.776Z,1759495588776,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:33.459Z,1759495593459,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:38.182Z,1759495598182,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:44.201Z,1759495604201,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
