,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:29.382Z,1759506269382,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:34.546Z,1759506274546,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:39.448Z,1759506279448,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:43.964Z,1759506283964,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:49.203Z,1759506289203,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:55.049Z,1759506295049,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:03.397Z,1759506303397,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:09.547Z,1759506309547,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:14.697Z,1759506314697,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:19.847Z,1759506319847,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:26.531Z,1759506326531,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:33.269Z,1759506333269,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:40.788Z,1759506340788,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.967Z,1759506346967,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:52.224Z,1759506352224,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:57.457Z,1759506357457,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:01.984Z,1759506361984,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:06.596Z,1759506366596,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:12.954Z,1759506372954,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:19.743Z,1759506379743,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:26.822Z,1759506386822,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.146Z,1759506393146,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:38.62Z,1759506398620,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:43.175Z,1759506403175,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:47.717Z,1759506407717,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:52.959Z,1759506412959,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:59.981Z,1759506419981,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:05.731Z,1759506425731,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.477Z,1759506432477,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:19.195Z,1759506439195,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:24.963Z,1759506444963,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:30.7Z,1759506450700,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:36.394Z,1759506456394,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:43.174Z,1759506463174,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:50.405Z,1759506470405,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:42:56.44Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:09.171Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:14.482Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:19.478Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:27.203Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:34.37Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:41.202Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:47.508Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:52.752Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:57.828Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:02.907Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:07.448Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:14.779Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:21.472Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:29.382Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:34.546Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:39.448Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:43.964Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:49.203Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:55.049Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:03.397Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:09.547Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:14.697Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:19.847Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:26.531Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:33.269Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:40.788Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.967Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:52.224Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:57.457Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:01.984Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:06.596Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:12.954Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:19.743Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:26.822Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.146Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:38.62Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:43.175Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:47.717Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:52.959Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:59.981Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:05.731Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.477Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:19.195Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:24.963Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:30.7Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:36.394Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:43.174Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:50.405Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:42:56.551Z,1759506176551,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:11.475Z,1759506191475,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:16.803Z,1759506196803,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:22.209Z,1759506202209,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:26.969Z,1759506206969,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:32.086Z,1759506212086,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:36.898Z,1759506216898,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:43.613Z,1759506223613,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:51.588Z,1759506231588,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:56.75Z,1759506236750,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:01.324Z,1759506241324,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:06.48Z,1759506246480,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:11.974Z,1759506251974,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:17.317Z,1759506257317,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:22.563Z,1759506262563,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:29.289Z,1759506269289,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:37.111Z,1759506277111,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:42.264Z,1759506282264,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:47.45Z,1759506287450,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:53.277Z,1759506293277,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:58.002Z,1759506298002,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:03.272Z,1759506303272,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:08.637Z,1759506308637,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:13.86Z,1759506313860,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:18.914Z,1759506318914,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:25.039Z,1759506325039,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:29.646Z,1759506329646,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:34.916Z,1759506334916,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:40.982Z,1759506340982,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:48.37Z,1759506348370,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:54.516Z,1759506354516,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:59.825Z,1759506359825,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:04.974Z,1759506364974,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:10.929Z,1759506370929,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:16.148Z,1759506376148,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
