sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
2137f250-9ded-11f0-a687-8fcd263c7ad2,17,198.176,184.000,55,421,348.200,406.440,419.544,100.756
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,17,215.765,214.000,49,469,398.600,454.920,467.592,110.687
213ef730-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,182.600,168.000,38,329,327.600,328.720,328.972,91.716
214279a0-9ded-11f0-a687-8fcd263c7ad2,17,263.588,221.000,110,501,485.000,497.800,500.680,137.996
2143b220-9ded-11f0-a687-8fcd263c7ad2,18,184.167,192.000,49,386,362.200,381.240,385.524,93.803
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,19,181.632,188.000,38,353,317.000,345.800,352.280,99.386
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,18,217.056,198.000,43,454,419.150,447.030,453.303,129.440
2183ef70-9ded-11f0-a687-8fcd263c7ad2,19,270.053,273.000,62,504,453.600,493.920,502.992,116.696
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21e04040-9ded-11f0-a687-8fcd263c7ad2,17,220.941,220.000,55,484,377.600,462.720,481.872,108.256
21ec7540-9ded-11f0-a687-8fcd263c7ad2,15,260.800,281.000,86,453,362.700,434.940,451.194,85.238
21f21a90-9ded-11f0-a687-8fcd263c7ad2,18,244.333,218.000,50,514,460.450,503.290,512.929,132.106
21f771c0-9ded-11f0-a687-8fcd263c7ad2,18,170.778,158.500,24,529,391.300,501.460,526.246,126.954
21f798d0-9ded-11f0-a687-8fcd263c7ad2,18,228.833,200.500,67,430,390.900,422.180,429.218,104.402
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,18,199.667,158.000,36,564,448.400,540.880,561.688,137.750
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,18,254.611,250.000,37,504,503.150,503.830,503.983,134.772
22293020-9ded-11f0-a687-8fcd263c7ad2,19,191.105,149.000,34,438,410.100,432.420,437.442,125.249
22890360-9ded-11f0-a687-8fcd263c7ad2,15,240.267,221.000,50,489,449.800,481.160,488.216,144.116
22899fa0-9ded-11f0-a687-8fcd263c7ad2,17,271.941,238.000,91,583,513.400,569.080,581.608,153.833
229697f0-9ded-11f0-a687-8fcd263c7ad2,17,227.471,203.000,32,524,448.800,508.960,522.496,139.075
2296e610-9ded-11f0-a687-8fcd263c7ad2,18,237.889,201.000,50,530,483.250,520.650,529.065,140.195
22a0d120-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,18,221.278,205.500,75,607,424.250,570.450,603.345,132.253
22acb800-9ded-11f0-a687-8fcd263c7ad2,18,211.667,185.000,38,527,387.600,499.120,524.212,121.280
22af5011-9ded-11f0-a687-8fcd263c7ad2,18,228.556,259.500,38,413,389.200,408.240,412.524,109.311
22c65a80-9ded-11f0-a687-8fcd263c7ad2,19,246.895,230.000,30,585,539.100,575.820,584.082,157.483
22e77710-9ded-11f0-a687-8fcd263c7ad2,19,199.105,186.000,21,534,499.800,527.160,533.316,141.590
2335be20-9ded-11f0-a687-8fcd263c7ad2,16,209.000,229.500,56,331,323.500,329.500,330.850,91.104
233a7910-9ded-11f0-a687-8fcd263c7ad2,17,284.588,249.000,87,530,498.800,523.760,529.376,124.476
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,17,229.765,234.000,78,357,344.200,354.440,356.744,87.219
233e97c0-9ded-11f0-a687-8fcd263c7ad2,15,183.800,188.000,65,399,312.900,381.780,397.278,87.663
2347bf80-9ded-11f0-a687-8fcd263c7ad2,17,191.941,182.000,48,374,355.600,370.320,373.632,99.237
234bde30-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,17,177.941,118.000,37,414,372.400,405.680,413.168,116.515
23557b20-9ded-11f0-a687-8fcd263c7ad2,17,240.471,278.000,45,542,516.400,536.880,541.488,156.406
236b2600-9ded-11f0-a687-8fcd263c7ad2,19,198.368,185.000,55,429,403.800,423.960,428.496,114.611
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,18,248.000,239.500,79,415,388.650,409.730,414.473,113.301
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,18,226.333,212.500,52,429,382.250,419.650,428.065,107.567
26c1f220-9ded-11f0-a687-8fcd263c7ad2,18,222.889,220.500,48,433,405.800,427.560,432.456,102.494
