sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.777778,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.712962963,0.712962963
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,22,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,22,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.588235,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.539215686,0.539215686
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,17,17,0.470588,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.431372549,0.431372549
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.666667,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.611111111,0.611111111
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,17,0.470588,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.431372549,0.431372549
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.555556,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.509259259,0.509259259
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,19,19,0.526316,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.526315789,0.526315789
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,18,18,0.500000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.458333333,0.458333333
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,19,0.210526,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.210526316,0.210526316
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,20,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.411765,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.377450980,0.377450980
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.200000000,0.200000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.444444,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.407407407,0.407407407
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,18,18,0.611111,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.560185185,0.560185185
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,18,0.500000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.500000000,0.500000000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,18,0.611111,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.560185185,0.560185185
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,18,18,0.333333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.305555556,0.305555556
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,19,19,0.631579,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.631578947,0.631578947
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.466667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.427777778,0.427777778
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.411765,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.377450980,0.377450980
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.470588,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.431372549,0.431372549
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.500000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.458333333,0.458333333
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.500000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.500000000,0.500000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.611111,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.560185185,0.560185185
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.333333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.305555556,0.305555556
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,19,19,0.368421,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.368421053,0.368421053
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,19,19,0.526316,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.482456140,0.482456140
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.235294,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.235294118,0.235294118
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.323529412,0.323529412
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.666667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.611111111,0.611111111
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,1,1.000000,0.500000,0.500000,17,17,0.529412,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.485294118,0.485294118
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.588235,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.539215686,0.539215686
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.470588,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.431372549,0.431372549
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,19,19,0.578947,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.578947368,0.578947368
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,18,18,0.444444,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.407407407,0.407407407
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.444444,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.407407407,0.407407407
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.444444,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.407407407,0.407407407
