sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,183.000,183.000,183,183,183.000,183.000,183.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,108.000,108.000,108,108,108.000,108.000,108.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,154.000,154.000,154,154,154.000,154.000,154.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,124.000,124.000,124,124,124.000,124.000,124.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,123.000,123.000,123,123,123.000,123.000,123.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,133.000,133.000,122,144,142.900,143.780,143.978,11.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,127.000,127.000,127,127,127.000,127.000,127.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,154.000,154.000,150,158,157.600,157.920,157.992,4.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,158.500,158.500,152,165,164.350,164.870,164.987,6.500
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,133.500,133.500,100,167,163.650,166.330,166.933,33.500
