,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:32.455Z,1,active,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,1,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:32.455Z,31122,inactivity_duration,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,5,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:39.915Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,5,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:41.234Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:58.889Z,1759512658889,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:57.566Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:58.889Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,8,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:39.771Z,1759512639771,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,9,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:38.45Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,9,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:39.771Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,10,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:48.598Z,1759512648598,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,11,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:47.082Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,11,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:48.598Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:08.012Z,1759512668012,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:38.747Z,1759512698747,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:42.252Z,1759512702252,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:06.692Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:08.012Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:37.427Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:38.747Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:42.252Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,14,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:30.161Z,1759512690161,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,15,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:28.845Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,15,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:30.161Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:31.299Z,1759512631299,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:36.799Z,1759512636799,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:23.391Z,1759512683391,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:28.892Z,1759512688892,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:35.476Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:36.799Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:27.571Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:28.892Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:30.584Z,23.8,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:31.299Z,23.8,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:22.676Z,70.07,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:23.391Z,70.07,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:23.002Z,1759512683002,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,20,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:21.68Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,20,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:23.002Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,21,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:44.759Z,1759512644759,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,21,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:35.409Z,1759512695409,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:43.435Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:44.759Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:34.089Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:35.409Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:16.906Z,1759512616906,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:08.833Z,1759512668833,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:16.186Z,47.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:16.906Z,47.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:08.119Z,43.35,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:08.833Z,43.35,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:14.867Z,1759512674867,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:14.867Z,24.36,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:29:58.164Z,1759512598164,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,28,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:29:56.535Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,28,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:29:58.164Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,29,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:24.31Z,1759512624310,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:22.988Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:24.31Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:12.33Z,1759512612330,received_timestamp,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,32,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:11.01Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,32,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:12.33Z,0,status,device_data,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,33,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:05.408Z,1759512605408,received_timestamp,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,34,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:04.089Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,34,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:05.408Z,1,status,device_data,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,35,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:18.397Z,1759512618397,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,36,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:17.078Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,36,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:18.397Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:49.885Z,1759512649885,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:44.911Z,1759512704911,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:29.084Z,1759512629084,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:39.302Z,1759512699302,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,39,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:56.757Z,1759512656757,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:37.838Z,1759512637838,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:46.474Z,1759512646474,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:50.437Z,1759512710437,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:06.079Z,1759512666079,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:36.817Z,1759512696817,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:28.235Z,1759512688235,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:29.973Z,1759512629973,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:34.866Z,1759512634866,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:22.065Z,1759512682065,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:26.962Z,1759512686962,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:21.066Z,1759512681066,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:42.823Z,1759512642823,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:33.474Z,1759512693474,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:15.57Z,1759512615570,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:07.506Z,1759512667506,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,49,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:13.649Z,1759512673649,sent_timestamp,latency_measurement,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,50,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:29:55.922Z,1759512595922,sent_timestamp,latency_measurement,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,51,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:22.372Z,1759512622372,sent_timestamp,latency_measurement,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,52,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:10.389Z,1759512610389,sent_timestamp,latency_measurement,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,53,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:03.478Z,1759512603478,sent_timestamp,latency_measurement,234bde30-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,54,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:16.466Z,1759512616466,sent_timestamp,latency_measurement,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts

