sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
2143b220-9ded-11f0-a687-8fcd263c7ad2,18,289.333,262.500,50,691,633.200,679.440,689.844,199.704
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,17,350.824,332.000,68,943,583.800,871.160,935.816,197.890
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,14,403.571,382.500,218,872,642.550,826.110,867.411,166.406
2183ef70-9ded-11f0-a687-8fcd263c7ad2,17,320.294,334.000,55,631,536.600,612.120,629.112,153.767
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,12,424.167,380.000,200,746,708.050,738.410,745.241,160.113
21e04040-9ded-11f0-a687-8fcd263c7ad2,14,296.500,288.500,112,724,585.550,696.310,721.231,167.482
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,341.429,313.500,109,617,561.750,605.950,615.895,156.121
21f21a90-9ded-11f0-a687-8fcd263c7ad2,15,396.133,410.000,148,758,616.600,729.720,755.172,160.626
21f771c0-9ded-11f0-a687-8fcd263c7ad2,17,317.118,301.000,73,985,756.200,939.240,980.424,232.273
21f798d0-9ded-11f0-a687-8fcd263c7ad2,13,436.231,380.000,93,885,750.600,858.120,882.312,203.612
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,17,379.824,371.000,76,741,725.000,737.800,740.680,220.021
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,13,433.846,461.000,98,900,720.600,864.120,896.412,199.105
22293020-9ded-11f0-a687-8fcd263c7ad2,16,328.688,342.500,48,830,624.500,788.900,825.890,195.780
22890360-9ded-11f0-a687-8fcd263c7ad2,14,307.571,322.000,88,483,479.100,482.220,482.922,113.706
22899fa0-9ded-11f0-a687-8fcd263c7ad2,13,410.077,366.000,58,840,829.800,837.960,839.796,247.888
229697f0-9ded-11f0-a687-8fcd263c7ad2,15,406.600,432.000,73,858,706.100,827.620,854.962,220.109
2296e610-9ded-11f0-a687-8fcd263c7ad2,13,416.462,373.000,106,800,749.000,789.800,798.980,190.079
22a0d120-9ded-11f0-a687-8fcd263c7ad2,12,457.917,452.000,135,969,792.450,933.690,965.469,206.138
22a56501-9ded-11f0-a687-8fcd263c7ad2,13,437.154,446.000,77,872,710.600,839.720,868.772,184.001
22acb800-9ded-11f0-a687-8fcd263c7ad2,17,370.882,364.000,54,923,812.600,900.920,920.792,236.960
22af5011-9ded-11f0-a687-8fcd263c7ad2,17,331.176,273.000,58,668,652.800,664.960,667.696,210.789
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,352.375,355.500,59,718,691.000,712.600,717.460,213.807
22e77710-9ded-11f0-a687-8fcd263c7ad2,14,377.714,346.000,99,894,680.800,851.360,889.736,198.999
2335be20-9ded-11f0-a687-8fcd263c7ad2,13,333.692,299.000,4,679,593.800,661.960,677.296,192.705
233a7910-9ded-11f0-a687-8fcd263c7ad2,13,390.077,322.000,66,873,757.200,849.840,870.684,215.130
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,13,414.462,401.000,152,830,711.800,806.360,827.636,179.521
233e97c0-9ded-11f0-a687-8fcd263c7ad2,14,393.429,341.000,58,938,762.500,902.900,934.490,235.246
2347bf80-9ded-11f0-a687-8fcd263c7ad2,15,423.467,407.000,68,805,755.300,795.060,804.006,195.685
234bde30-9ded-11f0-a687-8fcd263c7ad2,12,404.083,437.000,99,694,636.250,682.450,692.845,166.501
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,17,344.706,318.000,39,759,673.400,741.880,757.288,208.824
23557b20-9ded-11f0-a687-8fcd263c7ad2,17,368.294,386.000,52,691,676.600,688.120,690.712,187.412
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,298.000,320.000,60,596,573.500,591.500,595.550,175.193
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,14,498.143,464.000,267,847,809.950,839.590,846.259,174.871
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,13,444.923,409.000,155,824,735.800,806.360,822.236,174.900
26c1f220-9ded-11f0-a687-8fcd263c7ad2,13,410.154,391.000,181,1021,764.200,969.640,1015.864,214.069
