sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,118.500,118.500,103,134,132.450,133.690,133.969,15.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1803.500,1671.000,602,3270,3184.500,3252.900,3268.290,1198.647
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,143.000,143.000,126,160,158.300,159.660,159.966,17.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1826.750,1609.500,529,3559,3416.650,3530.530,3556.153,1302.041
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,143.000,143.000,140,146,145.700,145.940,145.994,3.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2921.000,2507.500,544,6125,5870.300,6074.060,6119.906,2430.364
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,155.500,155.500,150,161,160.450,160.890,160.989,5.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,2020.000,1659.500,548,4213,3986.200,4167.640,4208.464,1533.411
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,108.000,108.000,108,108,108.000,108.000,108.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1315.000,1034.000,508,2684,2513.000,2649.800,2680.580,894.921
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1486.000,1486.000,512,2460,2362.600,2440.520,2458.052,974.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,154.000,154.000,142,166,164.800,165.760,165.976,12.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,148.000,148.000,144,152,151.600,151.920,151.992,4.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,146.000,146.000,146,146,146.000,146.000,146.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,157.000,157.000,157,157,157.000,157.000,157.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,157.500,157.500,137,178,175.950,177.590,177.959,20.500
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,141.500,141.500,129,154,152.750,153.750,153.975,12.500
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,151.000,151.000,151,151,151.000,151.000,151.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,143.500,143.500,122,165,162.850,164.570,164.957,21.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,170.500,170.500,163,178,177.250,177.850,177.985,7.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,150.500,150.500,144,157,156.350,156.870,156.987,6.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,150.500,150.500,148,153,152.750,152.950,152.995,2.500
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,164.000,164.000,164,164,164.000,164.000,164.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,136.000,136.000,136,136,136.000,136.000,136.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,125.000,125.000,125,125,125.000,125.000,125.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,164.000,164.000,137,191,188.300,190.460,190.946,27.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,176.000,176.000,176,176,176.000,176.000,176.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,147.000,147.000,141,153,152.400,152.880,152.988,6.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,117.000,117.000,117,117,117.000,117.000,117.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,191.000,191.000,191,191,191.000,191.000,191.000,0.000
