sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.444444,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.444444444,0.444444444
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,17,0.294118,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.269607843,0.269607843
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.000000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.294118,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.294117647,0.294117647
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.062500000,0.062500000
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.428571,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.392857143,0.392857143
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.238095238,0.238095238
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,1,1.000000,0.500000,0.500000,15,15,0.066667,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.061111111,0.061111111
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,17,17,0.411765,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.377450980,0.377450980
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,13,0.076923,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.064102564,0.064102564
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.323529412,0.323529412
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.115384615,0.115384615
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.229166667,0.229166667
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.238095238,0.238095238
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.211538462,0.211538462
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.222222222,0.222222222
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.064102564,0.064102564
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.062500000,0.062500000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,13,0.076923,0.928571,0.928571,0.833333,0.833333333,0.833333333,0.059523810,0.059523810
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.235294,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.215686275,0.215686275
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.323529412,0.323529412
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,14,14,0.214286,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.178571429,0.178571429
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.192307692,0.192307692
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.128205128,0.128205128
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.064102564,0.064102564
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.178571429,0.178571429
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.066667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.055555556,0.055555556
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.125000000,0.125000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.269607843,0.269607843
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.235294,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.215686275,0.215686275
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.437500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.401041667,0.401041667
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,14,14,0.000000,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,13,0.076923,0.928571,0.928571,0.750000,0.750000000,0.750000000,0.053571429,0.053571429
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.057692308,0.057692308
