sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,764.000,764.000,487,1041,1013.300,1035.460,1040.446,277.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,1124.250,1138.500,518,1702,1698.850,1701.370,1701.937,567.968
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,152.500,152.500,150,155,154.750,154.950,154.995,2.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,147.000,147.000,122,172,169.500,171.500,171.950,25.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,144.500,144.500,131,158,156.650,157.730,157.973,13.500
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,152.500,152.500,142,163,161.950,162.790,162.979,10.500
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,143.000,143.000,143,143,143.000,143.000,143.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,157.000,157.000,157,157,157.000,157.000,157.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,156.000,156.000,156,156,156.000,156.000,156.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,151.000,151.000,151,151,151.000,151.000,151.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,137.000,137.000,132,142,141.500,141.900,141.990,5.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,148.000,148.000,107,189,184.900,188.180,188.918,41.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,163.000,163.000,163,163,163.000,163.000,163.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,152.000,152.000,152,152,152.000,152.000,152.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,142.500,142.500,130,155,153.750,154.750,154.975,12.500
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,163.000,163.000,156,170,169.300,169.860,169.986,7.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,148.000,148.000,148,148,148.000,148.000,148.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,176.000,176.000,176,176,176.000,176.000,176.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,130.000,130.000,130,130,130.000,130.000,130.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,162.000,162.000,162,162,162.000,162.000,162.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,142.000,142.000,103,181,177.100,180.220,180.922,39.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,149.500,149.500,140,159,158.050,158.810,158.981,9.500
