,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:38.379Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:44.105Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:49.946Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:58.926Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.403Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:14.387Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.956Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:27.626Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:33.339Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.868Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:46.672Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.067Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:03.308Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:26.427Z,1759345586427,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:33.336Z,1759345593336,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:39.663Z,1759345599663,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.398Z,1759345605398,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.23Z,1759345612230,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:00.596Z,1759345620596,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:10.425Z,1759345630425,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:19.593Z,1759345639593,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:27.085Z,1759345647085,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:32.858Z,1759345652858,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.77Z,1759345658770,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:46.966Z,1759345666966,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:53.548Z,1759345673548,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:03.416Z,1759345683416,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:26.427Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:33.336Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:39.663Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.398Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.23Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:00.596Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:10.425Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:19.593Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:27.085Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:32.858Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.77Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:46.966Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:53.548Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:03.416Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:08.773Z,1759345568773,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:14.538Z,1759345574538,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:35.124Z,1759345595124,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:41.752Z,1759345601752,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:49.214Z,1759345609214,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.562Z,1759345619562,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.951Z,1759345626951,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:12.689Z,1759345632689,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:20.154Z,1759345640154,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.98Z,1759345648980,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.971Z,1759345654971,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.621Z,1759345663621,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:53.784Z,1759345673784,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:00.354Z,1759345680354,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:08.773Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:14.538Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:35.124Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:41.752Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:49.214Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.562Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.951Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:12.689Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:20.154Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.98Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.971Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.621Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:53.784Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:00.354Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:09.896Z,1759345569896,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:19.568Z,1759345579568,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.319Z,1759345597319,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.31Z,1759345605310,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:51.058Z,1759345611058,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:57.772Z,1759345617772,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:05.358Z,1759345625358,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.435Z,1759345633435,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.754Z,1759345641754,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:27.552Z,1759345647552,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.77Z,1759345654770,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:40.292Z,1759345660292,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:45.892Z,1759345665892,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:52.574Z,1759345672574,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:59.345Z,1759345679345,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:09.896Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:19.568Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.319Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.31Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:51.058Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:57.772Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:05.358Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.435Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.754Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:27.552Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.77Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:40.292Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:45.892Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:52.574Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:59.345Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:10.232Z,1759345570232,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:33.169Z,1759345593169,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:40.266Z,1759345600266,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:47.713Z,1759345607713,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.97Z,1759345614970,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.786Z,1759345621786,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:09.18Z,1759345629180,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:15.584Z,1759345635584,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:23.438Z,1759345643438,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:31.439Z,1759345651439,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.382Z,1759345658382,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:45.627Z,1759345665627,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:52.36Z,1759345672360,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:58.96Z,1759345678960,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:10.232Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:33.169Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
