,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:10.822Z,1759719610822,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.206Z,1759719619206,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.295Z,1759719627295,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.458Z,1759719632458,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:40.34Z,1759719640340,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:45.943Z,1759719645943,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.451Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:03.383Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:10.96Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:16.276Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:24.5Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:33.604Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.308Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.05Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.752Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.311Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:05.877Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:10.822Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.206Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.295Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.458Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:40.34Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:45.943Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.402Z,1759719529402,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:07.042Z,1759719547042,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.515Z,1759719552515,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:18.38Z,1759719558380,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:23.76Z,1759719563760,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.113Z,1759719571113,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:38.578Z,1759719578578,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.899Z,1759719588899,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:55.305Z,1759719595305,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:01.99Z,1759719601990,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:07.273Z,1759719607273,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:12.756Z,1759719612756,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:18.033Z,1759719618033,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:23.71Z,1759719623710,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:30.438Z,1759719630438,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:40.402Z,1759719640402,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:45.912Z,1759719645912,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.402Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:07.042Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.515Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:18.38Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:23.76Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.113Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:38.578Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.899Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:55.305Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:01.99Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:07.273Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:12.756Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:18.033Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:23.71Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:30.438Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:40.402Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:45.912Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:59.661Z,1759719539661,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:07.055Z,1759719547055,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:13.516Z,1759719553516,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:20.522Z,1759719560522,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:27.399Z,1759719567399,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:33.235Z,1759719573235,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:39.825Z,1759719579825,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:46.886Z,1759719586886,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.952Z,1759719594952,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.807Z,1759719600807,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.087Z,1759719606087,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:12.434Z,1759719612434,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:18.64Z,1759719618640,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:24.691Z,1759719624691,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:30.822Z,1759719630822,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:36.286Z,1759719636286,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:44.308Z,1759719644308,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:59.661Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:07.055Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:13.516Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:20.522Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:27.399Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:33.235Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:39.825Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:46.886Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.952Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.807Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.087Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:12.434Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:18.64Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:24.691Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:30.822Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:36.286Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:44.308Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:56.774Z,1759719536774,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:03.064Z,1759719543064,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:08.816Z,1759719548816,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:15.655Z,1759719555655,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:21.743Z,1759719561743,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:27.501Z,1759719567501,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:32.524Z,1759719572524,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.502Z,1759719580502,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:49.288Z,1759719589288,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:56.473Z,1759719596473,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:02.814Z,1759719602814,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.314Z,1759719608314,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:15.459Z,1759719615459,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:20.114Z,1759719620114,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.301Z,1759719626301,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:33.003Z,1759719633003,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:40.409Z,1759719640409,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:46.694Z,1759719646694,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:56.774Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:03.064Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:08.816Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:15.655Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:21.743Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:27.501Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:32.524Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.502Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:49.288Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:56.473Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:02.814Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.314Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:15.459Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:20.114Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.301Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
