sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,153.000,153.000,146,160,159.300,159.860,159.986,7.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,1170.000,775.000,472,2658,2416.200,2609.640,2653.164,888.859
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,126.500,126.500,103,150,147.650,149.530,149.953,23.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,2068.000,2025.500,541,3680,3641.150,3672.230,3679.223,1485.659
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,134.000,134.000,132,136,135.800,135.960,135.996,2.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2277.000,2206.500,599,4096,4017.250,4080.250,4094.425,1569.881
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,102.000,102.000,102,102,102.000,102.000,102.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,1554.000,1535.000,481,2665,2651.950,2662.390,2664.739,1067.950
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,122.500,122.500,110,135,133.750,134.750,134.975,12.500
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,836.000,817.000,470,1240,1214.650,1234.930,1239.493,326.698
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1048.000,1048.000,600,1496,1451.200,1487.040,1495.104,448.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,157.500,157.500,135,180,177.750,179.550,179.955,22.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,138.000,138.000,132,144,143.400,143.880,143.988,6.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,147.500,147.500,100,195,190.250,194.050,194.905,47.500
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,108.000,108.000,108,108,108.000,108.000,108.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,128.000,128.000,124,132,131.600,131.920,131.992,4.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,145.000,145.000,145,145,145.000,145.000,145.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,156.000,156.000,156,156,156.000,156.000,156.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,154.000,154.000,146,162,161.200,161.840,161.984,8.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,148.000,148.000,148,148,148.000,148.000,148.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,167.500,167.500,155,180,178.750,179.750,179.975,12.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,152.500,152.500,143,162,161.050,161.810,161.981,9.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,161.000,161.000,161,161,161.000,161.000,161.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,153.000,153.000,145,161,160.200,160.840,160.984,8.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,128.500,128.500,99,158,155.050,157.410,157.941,29.500
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,153.000,153.000,128,178,175.500,177.500,177.950,25.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,164.000,164.000,164,164,164.000,164.000,164.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,195.500,195.500,181,210,208.550,209.710,209.971,14.500
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,157.000,157.000,157,157,157.000,157.000,157.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,137.000,137.000,137,137,137.000,137.000,137.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,160.000,160.000,160,160,160.000,160.000,160.000,0.000
