sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
21e04040-9ded-11f0-a687-8fcd263c7ad2,12,375.000,328.000,82,759,683.650,743.930,757.493,186.825
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,333.357,289.500,63,706,611.100,687.020,704.102,185.863
21f21a90-9ded-11f0-a687-8fcd263c7ad2,13,358.846,358.000,74,857,717.800,829.160,854.216,237.538
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,298.750,279.500,40,572,543.500,566.300,571.430,178.972
21f798d0-9ded-11f0-a687-8fcd263c7ad2,13,392.154,419.000,42,797,692.600,776.120,794.912,203.926
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,259.125,247.500,39,578,531.500,568.700,577.070,153.847
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,12,335.833,336.500,147,525,518.400,523.680,524.868,135.423
22293020-9ded-11f0-a687-8fcd263c7ad2,15,313.733,282.000,67,752,598.000,721.200,748.920,166.970
22890360-9ded-11f0-a687-8fcd263c7ad2,14,351.429,325.000,57,791,620.700,756.940,787.594,179.177
22899fa0-9ded-11f0-a687-8fcd263c7ad2,12,410.833,401.500,40,1018,806.250,975.650,1013.765,273.206
229697f0-9ded-11f0-a687-8fcd263c7ad2,13,317.846,315.000,52,647,595.400,636.680,645.968,174.006
2296e610-9ded-11f0-a687-8fcd263c7ad2,12,388.667,333.000,203,707,690.500,703.700,706.670,155.685
22a0d120-9ded-11f0-a687-8fcd263c7ad2,10,433.200,468.000,71,867,775.650,848.730,865.173,231.578
22a56501-9ded-11f0-a687-8fcd263c7ad2,13,407.231,424.000,72,817,673.600,788.320,814.132,190.398
22acb800-9ded-11f0-a687-8fcd263c7ad2,16,327.562,306.500,46,674,647.750,668.750,673.475,231.005
22af5011-9ded-11f0-a687-8fcd263c7ad2,15,325.400,305.000,56,702,569.700,675.540,699.354,179.580
22c65a80-9ded-11f0-a687-8fcd263c7ad2,15,288.533,296.000,55,557,475.100,540.620,555.362,144.432
22e77710-9ded-11f0-a687-8fcd263c7ad2,12,366.000,365.000,114,659,640.850,655.370,658.637,165.013
2335be20-9ded-11f0-a687-8fcd263c7ad2,12,356.000,333.500,56,672,643.950,666.390,671.439,174.378
233a7910-9ded-11f0-a687-8fcd263c7ad2,12,329.750,277.000,44,816,703.250,793.450,813.745,217.653
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,12,335.667,327.500,179,625,567.250,613.450,623.845,125.498
233e97c0-9ded-11f0-a687-8fcd263c7ad2,13,332.385,381.000,49,608,573.200,601.040,607.304,181.616
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,300.154,309.000,44,506,447.200,494.240,504.824,118.050
234bde30-9ded-11f0-a687-8fcd263c7ad2,10,358.100,356.000,242,588,532.200,576.840,586.884,102.105
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,16,308.250,234.000,47,626,621.500,625.100,625.910,205.036
23557b20-9ded-11f0-a687-8fcd263c7ad2,15,327.267,348.000,54,737,616.600,712.920,734.592,194.458
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,322.000,342.500,62,589,583.000,587.800,588.880,170.676
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,12,405.917,404.000,133,797,671.600,771.920,794.492,169.238
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,12,412.917,365.000,207,639,618.100,634.820,638.582,137.333
26c1f220-9ded-11f0-a687-8fcd263c7ad2,12,482.917,491.500,215,799,695.600,778.320,796.932,140.770
