,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:49.213Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.935Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.462Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.233Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.487Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.11Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.091Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.89Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:51.19Z,1759370331190,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:57.437Z,1759370337437,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:03.442Z,1759370343442,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.766Z,1759370349766,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.286Z,1759370356286,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.928Z,1759370362928,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.435Z,1759370372435,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:51.19Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:57.437Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:03.442Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.766Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.286Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.928Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.435Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.934Z,1759370341934,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.511Z,1759370347511,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.041Z,1759370354041,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.963Z,1759370364963,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.466Z,1759370373466,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.934Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.511Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.041Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.963Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.466Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.28Z,1759370345280,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.447Z,1759370352447,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.793Z,1759370358793,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.586Z,1759370365586,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.403Z,1759370371403,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.28Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.447Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.793Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.586Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.403Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.308Z,1759370339308,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.831Z,1759370345831,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.775Z,1759370351775,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.451Z,1759370359451,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.989Z,1759370366989,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.308Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.831Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.775Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.451Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.989Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.572Z,1759370336572,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:03.337Z,1759370343337,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.069Z,1759370348069,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.629Z,1759370353629,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.743Z,1759370360743,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.752Z,1759370366752,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.87Z,1759370374870,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.572Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:03.337Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.069Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.629Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.743Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.752Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.87Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.671Z,1759370333671,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.353Z,1759370339353,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.115Z,1759370345115,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.325Z,1759370351325,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.809Z,1759370358809,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.666Z,1759370366666,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.671Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.353Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.115Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.325Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.809Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.666Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:46.088Z,1759370326088,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:51.41Z,1759370331410,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.197Z,1759370336197,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.096Z,1759370342096,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.63Z,1759370347630,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.559Z,1759370353559,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.256Z,1759370359256,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.842Z,1759370365842,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.614Z,1759370372614,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:46.088Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:51.41Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.197Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.096Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.63Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.559Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.256Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.842Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.614Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:48.621Z,1759370328621,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:54.972Z,1759370334972,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:00.152Z,1759370340152,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.686Z,1759370345686,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.08Z,1759370352080,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.967Z,1759370358967,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.791Z,1759370364791,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.865Z,1759370371865,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:48.621Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:54.972Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:00.152Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.686Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.08Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.967Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.791Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:31.865Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:58.286Z,1759370338286,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.135Z,1759370344135,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.985Z,1759370348985,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.366Z,1759370355366,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.52Z,1759370361520,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.555Z,1759370367555,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:58.286Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.135Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.985Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.366Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.52Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.555Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
