window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T12:57:27.993000+00:00,39,40,74,11,0.034483,0.077586,0.689655,0.034483
2025-10-02T12:57:37.993000+00:00,40,36,65,21,0.068966,0.155172,0.620690,0.068966
2025-10-02T12:57:47.993000+00:00,41,45,75,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T12:57:57.993000+00:00,42,40,75,4,0.017241,0.025862,0.689655,0.017241
2025-10-02T12:58:07.993000+00:00,43,39,75,16,0.043103,0.103448,0.672414,0.043103
2025-10-02T12:58:17.993000+00:00,44,38,75,15,0.060345,0.099138,0.672414,0.060345
2025-10-02T12:58:27.993000+00:00,45,39,64,13,0.034483,0.099138,0.672414,0.034483
2025-10-02T12:58:37.993000+00:00,46,42,74,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T12:58:47.993000+00:00,47,42,82,9,0.025862,0.051724,0.724138,0.025862
2025-10-02T12:58:57.993000+00:00,48,40,74,11,0.034483,0.077586,0.689655,0.034483
2025-10-02T12:59:07.993000+00:00,49,35,72,22,0.077586,0.150862,0.603448,0.077586
2025-10-02T12:59:17.993000+00:00,50,43,69,6,0.017241,0.034483,0.741379,0.017241
2025-10-02T12:59:27.993000+00:00,51,42,81,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T12:59:37.993000+00:00,52,38,74,16,0.051724,0.107759,0.672414,0.051724
2025-10-02T12:59:47.993000+00:00,53,40,74,12,0.043103,0.090517,0.689655,0.043103
2025-10-02T12:59:57.993000+00:00,54,37,66,20,0.060345,0.133621,0.637931,0.060345
2025-10-02T13:00:07.993000+00:00,55,44,74,0,0.000000,0.000000,0.775862,0.000000
2025-10-02T13:00:17.993000+00:00,56,40,76,6,0.017241,0.038793,0.689655,0.017241
2025-10-02T13:00:27.993000+00:00,57,40,76,14,0.043103,0.086207,0.689655,0.043103
2025-10-02T13:00:37.993000+00:00,58,37,70,16,0.060345,0.116379,0.655172,0.060345
2025-10-02T13:00:47.993000+00:00,59,7,8,2,0.008621,0.017241,0.155172,0.008621
