sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
21f771c0-9ded-11f0-a687-8fcd263c7ad2,24,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,105,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,25,24,0.000000,0.960000,0.960000,104,24,0.000000,0.230769,0.230769,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,12,12,1.000000,1.000000,1.000000,105,12,0.000000,0.114286,0.114286,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,12,12,1.000000,1.000000,1.000000,103,12,0.000000,0.116505,0.116505,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,101,13,0.000000,0.128713,0.128713,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,106,13,0.000000,0.122642,0.122642,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
2335be20-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,103,13,0.000000,0.126214,0.126214,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,104,13,0.000000,0.125000,0.125000,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,12,12,1.000000,1.000000,1.000000,100,12,0.000000,0.120000,0.120000,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,106,13,0.000000,0.122642,0.122642,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,106,13,0.000000,0.122642,0.122642,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
