,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.242Z,1759322288242,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.167Z,1759322293167,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.071Z,1759322295071,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,0,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.485Z,1759322302485,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:33.102Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.415Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.945Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.582Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:54.049Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.538Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.076Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.817Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.175Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.139Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.413Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.277Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.444Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:16.61Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:22.221Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.859Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.625Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.213Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.84Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.282Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.332Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:59.074Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.135Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.906Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:05.579Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.242Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.167Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.071Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.485Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.194Z,1759322222194,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.725Z,1759322224725,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.276Z,1759322228276,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.905Z,1759322231905,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.475Z,1759322278475,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.455Z,1759322280455,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.133Z,1759322284133,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.938Z,1759322287938,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:33.045Z,1759322193045,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.359Z,1759322197359,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.773Z,1759322201773,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.523Z,1759322207523,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.876Z,1759322213876,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.312Z,1759322219312,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.6Z,1759322225600,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.774Z,1759322233774,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.82Z,1759322241820,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.497Z,1759322248497,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.027Z,1759322254027,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:41.469Z,1759322261469,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.354Z,1759322270354,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.672Z,1759322277672,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:05.01Z,1759322285010,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.254Z,1759322294254,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.694Z,1759322301694,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:33.045Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.359Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.773Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.523Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.876Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.312Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.194Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.725Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.6Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.276Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.905Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.774Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.82Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.497Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.027Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:41.469Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.354Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.672Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.475Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.455Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.133Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:05.01Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.938Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.254Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.694Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.719Z,1759322224719,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.271Z,1759322228271,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.899Z,1759322231899,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:16.364Z,1759322236364,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.449Z,1759322280449,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.126Z,1759322284126,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.926Z,1759322287926,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.356Z,1759322292356,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.651Z,1759322200651,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:46.563Z,1759322206563,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.273Z,1759322212273,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.744Z,1759322215744,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.985Z,1759322216985,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.7Z,1759322218700,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.623Z,1759322219623,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.216Z,1759322224216,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.435Z,1759322226435,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.293Z,1759322227293,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.911Z,1759322232911,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.32Z,1759322240320,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:29.061Z,1759322249061,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.126Z,1759322260126,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.466Z,1759322269466,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.708Z,1759322271708,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.803Z,1759322273803,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.01Z,1759322276010,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.935Z,1759322276935,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.136Z,1759322281136,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.176Z,1759322283176,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.984Z,1759322283984,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.381Z,1759322289381,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.108Z,1759322297108,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.651Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
