,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:33.1Z,1759511133100,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:38.317Z,1759511138317,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:44.239Z,1759511144239,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:51.54Z,1759511151540,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:56.728Z,1759511156728,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:01.824Z,1759511161824,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.342Z,1759511168342,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:13.568Z,1759511173568,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:18.901Z,1759511178901,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:24.061Z,1759511184061,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:30.359Z,1759511190359,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:37.137Z,1759511197137,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:42.901Z,1759511202901,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:47.868Z,1759511207868,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.807Z,1759511213807,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:59.033Z,1759511219033,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:04.198Z,1759511224198,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:09.501Z,1759511229501,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:15.89Z,1759511235890,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:23.378Z,1759511243378,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:28.535Z,1759511248535,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:33.783Z,1759511253783,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:39.643Z,1759511259643,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:41.965Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:55.529Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:00.743Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:06.294Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:13.695Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:19.711Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:24.894Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.035Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:35.649Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:41.422Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:46.683Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:51.767Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:58.369Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:04.989Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:10.261Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:15.489Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.783Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:27.025Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:33.1Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:38.317Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:44.239Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:51.54Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:56.728Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:01.824Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.342Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:13.568Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:18.901Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:24.061Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:30.359Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:37.137Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:42.901Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:47.868Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.807Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:59.033Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:04.198Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:09.501Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:15.89Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:23.378Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:28.535Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:33.783Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:39.643Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:40.139Z,1759511020139,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:58.284Z,1759511038284,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:04.212Z,1759511044212,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:08.821Z,1759511048821,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:13.487Z,1759511053487,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:19.544Z,1759511059544,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:24.166Z,1759511064166,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:30.546Z,1759511070546,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:36.392Z,1759511076392,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:42.535Z,1759511082535,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:48.542Z,1759511088542,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:53.729Z,1759511093729,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:58.966Z,1759511098966,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:04.264Z,1759511104264,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:09.887Z,1759511109887,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:15.135Z,1759511115135,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.864Z,1759511120864,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:27.179Z,1759511127179,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:33.054Z,1759511133054,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:38.246Z,1759511138246,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:43.521Z,1759511143521,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:48.768Z,1759511148768,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:54.786Z,1759511154786,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:00.064Z,1759511160064,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:05.849Z,1759511165849,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:12.044Z,1759511172044,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:18.621Z,1759511178621,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:23.209Z,1759511183209,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:28.388Z,1759511188388,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:33.353Z,1759511193353,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:39.705Z,1759511199705,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:44.311Z,1759511204311,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:49.455Z,1759511209455,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.16Z,1759511215160,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:02.485Z,1759511222485,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:08.384Z,1759511228384,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:13.737Z,1759511233737,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:19.006Z,1759511239006,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:24.858Z,1759511244858,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:30.1Z,1759511250100,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:35.654Z,1759511255654,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:40.139Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:58.284Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:04.212Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:08.821Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:13.487Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:19.544Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:24.166Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:30.546Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:36.392Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:42.535Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
