,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:35.996Z,1759716215996,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:13.754Z,1759716253754,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:43.709Z,1759716283709,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:19.119Z,1759716319119,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:13.348Z,1759716373348,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:05.292Z,1759716425292,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:37.96Z,1759716457960,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:13.29Z,1759716493290,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:00.233Z,1759716540233,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:56.849Z,1759716596849,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:36.238Z,1759716636238,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:10.234Z,1759716670234,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:34.576Z,1759716694576,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:31.159Z,1759716751159,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:15.463Z,1759716795463,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:50.117Z,1759716830117,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:14.794Z,1759716854794,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:58.347Z,1759716898347,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:55.08Z,1759716955080,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:34.764Z,1759716994764,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:16.988Z,1759717036988,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:42.382Z,1759717062382,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:36.984Z,1759717116984,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:21.827Z,1759717161827,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:57.179Z,1759717197179,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:32.094Z,1759717232094,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:03.314Z,1759717263314,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:52.008Z,1759717312008,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:36.543Z,1759717356543,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:12.187Z,1759717392187,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:45.866Z,1759717425866,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:32.35Z,1759717472350,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:27.421Z,1759717527421,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:58.213Z,1759717558213,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:19.326Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:33.758Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:04.054Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:33.322Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:12.943Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:07.34Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:43.078Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:26.049Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:51.406Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:41.79Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:35.996Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:13.754Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:43.709Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:19.119Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:13.348Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:05.292Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:37.96Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:13.29Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:00.233Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:56.849Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:36.238Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:10.234Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:34.576Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:31.159Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:15.463Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:50.117Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:14.794Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:58.347Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:55.08Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:34.764Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:16.988Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:42.382Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:36.984Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:21.827Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:57.179Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:32.094Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:03.314Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:52.008Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:36.543Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:12.187Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:45.866Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:32.35Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:27.421Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:58.213Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:21.381Z,1759715781381,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:35.555Z,1759715855555,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:10.258Z,1759715890258,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:46.703Z,1759715926703,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:21.882Z,1759715961882,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:06.783Z,1759716006783,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:41.279Z,1759716041279,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:18.844Z,1759716078844,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:54.494Z,1759716114494,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:33.958Z,1759716153958,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:19.347Z,1759716199347,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:55.63Z,1759716235630,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:37.416Z,1759716277416,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:12.665Z,1759716312665,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:51.855Z,1759716351855,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:41.915Z,1759716401915,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:11.784Z,1759716431784,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:53.448Z,1759716473448,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:33.342Z,1759716513342,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:13.912Z,1759716553912,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:56.591Z,1759716596591,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:32.301Z,1759716632301,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:07.049Z,1759716667049,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:46.09Z,1759716706090,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:25.715Z,1759716745715,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:05.809Z,1759716785809,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:40.106Z,1759716820106,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:15.135Z,1759716855135,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:49.194Z,1759716889194,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:36.364Z,1759716936364,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:20.342Z,1759716980342,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:54.335Z,1759717014335,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:29.558Z,1759717049558,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:04.985Z,1759717084985,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:50.779Z,1759717130779,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:30.393Z,1759717170393,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:05.859Z,1759717205859,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:39.69Z,1759717239690,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:14.965Z,1759717274965,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:45.238Z,1759717305238,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:29.347Z,1759717349347,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:06.011Z,1759717386011,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:46.132Z,1759717426132,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:20.135Z,1759717460135,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:57.967Z,1759717497967,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
