sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,3,0.000000,0.750000,0.750000,5,5,0.200000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.166666667,0.166666667
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,6,4,0.250000,0.666667,0.666667,0.833333,0.833333333,0.833333333,0.138888889,0.138888889
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,3,0.000000,0.750000,0.750000,4,3,0.666667,0.750000,0.750000,1.000000,0.000000000,0.000000000,0.500000000,0.500000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,5,4,0.250000,0.800000,0.800000,0.833333,0.000000000,0.000000000,0.166666667,0.166666667
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,5,3,0.333333,0.600000,0.600000,0.833333,0.416666667,0.416666667,0.166666667,0.166666667
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,5,4,0.000000,0.800000,0.800000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,8,4,0.000000,0.500000,0.500000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,5,0.000000,0.714286,0.714286,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,3,0.000000,0.750000,0.750000,6,5,0.200000,0.833333,0.833333,0.833333,0.000000000,0.000000000,0.138888889,0.138888889
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,4,0.000000,0.800000,0.800000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,4,3,0.000000,0.750000,0.750000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,4,0.000000,0.800000,0.800000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,5,4,0.250000,0.800000,0.800000,1.000000,0.000000000,0.000000000,0.200000000,0.200000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,3,0.000000,0.500000,0.500000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,2,0.000000,0.400000,0.400000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,8,6,0.166667,0.750000,0.750000,0.833333,0.000000000,0.000000000,0.104166667,0.104166667
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,7,4,0.000000,0.571429,0.571429,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,4,3,0.000000,0.750000,0.750000,0.833333,0.416666667,0.416666667,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,3,0.000000,0.600000,0.600000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,5,4,0.000000,0.800000,0.800000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,8,4,0.000000,0.500000,0.500000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,6,2,0.000000,0.333333,0.333333,1.000000,0.500000000,0.500000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,6,3,0.333333,0.500000,0.500000,1.000000,1.000000000,1.000000000,0.166666667,0.166666667
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,5,3,0.000000,0.600000,0.600000,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,4,0.250000,0.800000,0.800000,0.666667,0.666666667,0.666666667,0.133333333,0.133333333
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,6,4,0.000000,0.666667,0.666667,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,9,5,0.000000,0.555556,0.555556,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,3,0.000000,0.600000,0.600000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,6,3,0.000000,0.500000,0.500000,1.000000,0.500000000,0.500000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,7,4,0.000000,0.571429,0.571429,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,4,3,0.333333,0.750000,0.750000,0.833333,0.833333333,0.833333333,0.208333333,0.208333333
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,5,3,0.333333,0.600000,0.600000,0.833333,0.416666667,0.416666667,0.166666667,0.166666667
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,5,2,0.000000,0.400000,0.400000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,2,0.000000,0.400000,0.400000,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,5,3,0.000000,0.600000,0.600000,0.666667,0.666666667,0.666666667,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,6,5,0.000000,0.833333,0.833333,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,8,5,0.000000,0.625000,0.625000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,7,4,0.000000,0.571429,0.571429,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,7,4,0.000000,0.571429,0.571429,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
