sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,130.500,130.500,97,164,160.650,163.330,163.933,33.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,3,2039.667,540.000,296,5283,4808.700,5188.140,5273.514,2295.545
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,133.000,133.000,89,177,172.600,176.120,176.912,44.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,3,5393.000,5151.000,2549,8479,8146.200,8412.440,8472.344,2426.953
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,1482.000,1482.000,148,2816,2682.600,2789.320,2813.332,1334.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,3,1551.000,502.000,389,3762,3436.000,3696.800,3755.480,1564.094
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,7249.000,7249.000,7249,7249,7249.000,7249.000,7249.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,1,5928.000,5928.000,5928,5928,5928.000,5928.000,5928.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,9251.000,9251.000,9251,9251,9251.000,9251.000,9251.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,7180.500,7180.500,4854,9507,9274.350,9460.470,9502.347,2326.500
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,1,342.000,342.000,342,342,342.000,342.000,342.000,0.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,178.000,178.000,121,235,229.300,233.860,234.886,57.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,565.000,565.000,565,565,565.000,565.000,565.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,3400.500,3400.500,163,6638,6314.250,6573.250,6631.525,3237.500
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,164.000,164.000,148,180,178.400,179.680,179.968,16.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,131.500,131.500,111,152,149.950,151.590,151.959,20.500
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,171.000,171.000,171,171,171.000,171.000,171.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,129.000,129.000,129,129,129.000,129.000,129.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,593.000,593.000,593,593,593.000,593.000,593.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,997.000,997.000,162,1832,1748.500,1815.300,1830.330,835.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,185.000,185.000,182,188,187.700,187.940,187.994,3.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,898.000,898.000,159,1637,1563.100,1622.220,1635.522,739.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,171.000,171.000,171,171,171.000,171.000,171.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,104.000,104.000,104,104,104.000,104.000,104.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,437.000,437.000,437,437,437.000,437.000,437.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,71.000,71.000,71,71,71.000,71.000,71.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,66.000,66.000,66,66,66.000,66.000,66.000,0.000
