,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:11.346Z,1759438691346,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:17.221Z,1759438697221,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:24.489Z,1759438704489,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:29.717Z,1759438709717,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:34.99Z,1759438714990,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:40.943Z,1759438720943,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:46.061Z,1759438726061,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:50.59Z,1759438730590,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:55.091Z,1759438735091,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:00.189Z,1759438740189,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:06.964Z,1759438746964,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:13.68Z,1759438753680,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:18.937Z,1759438758937,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:24.685Z,1759438764685,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:29.888Z,1759438769888,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:35.04Z,1759438775040,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:40.115Z,1759438780115,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:45.376Z,1759438785376,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:51.674Z,1759438791674,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:57.777Z,1759438797777,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:02.665Z,1759438802665,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:09.031Z,1759438809031,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:14.172Z,1759438814172,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:19.323Z,1759438819323,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:23.844Z,1759438823844,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:28.573Z,1759438828573,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:35.125Z,1759438835125,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:41.268Z,1759438841268,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:46.953Z,1759438846953,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:52.659Z,1759438852659,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:57.756Z,1759438857756,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:02.822Z,1759438862822,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:07.944Z,1759438867944,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:13.412Z,1759438873412,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:31.263Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:36.483Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:41.069Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:46.655Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:54.127Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:00.032Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:06.251Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:11.774Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:16.942Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:22.12Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:27.253Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:33.373Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:39.867Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:46.276Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:51.505Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:56.767Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:01.838Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:06.323Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:11.346Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:17.221Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:24.489Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:29.717Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:34.99Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:40.943Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:46.061Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:50.59Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:55.091Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:00.189Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:06.964Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:13.68Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:18.937Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:24.685Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:29.888Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:35.04Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:40.115Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:45.376Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:51.674Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:57.777Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:02.665Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:09.031Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:14.172Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:19.323Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:23.844Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:28.573Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:35.125Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:41.268Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:46.953Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:52.659Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:57.756Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:02.822Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:07.944Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:13.412Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:33.676Z,1759438593676,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:39.597Z,1759438599597,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:45.417Z,1759438605417,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:50.548Z,1759438610548,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:55.766Z,1759438615766,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:00.972Z,1759438620972,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:07.374Z,1759438627374,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:14.442Z,1759438634442,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:20.109Z,1759438640109,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:25.281Z,1759438645281,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:30.477Z,1759438650477,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:35.681Z,1759438655681,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:40.258Z,1759438660258,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:44.865Z,1759438664865,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:50.03Z,1759438670030,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:57.56Z,1759438677560,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:03.082Z,1759438683082,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:08.123Z,1759438688123,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:14.085Z,1759438694085,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:19.193Z,1759438699193,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:24.322Z,1759438704322,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:29.45Z,1759438709450,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:35.47Z,1759438715470,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:42.405Z,1759438722405,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:47.55Z,1759438727550,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:53.102Z,1759438733102,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:58.72Z,1759438738720,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:03.871Z,1759438743871,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:08.454Z,1759438748454,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
