sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
21f771c0-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,40,40,1.000000,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.958333333,0.958333333
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,10,10,0.000000,1.000000,1.000000,41,41,0.975610,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.934959350,0.934959350
22293020-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,5,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,41,41,1.000000,1.000000,1.000000,0.958333,0.958333333,0.958333333,0.958333333,0.958333333
2296e610-9ded-11f0-a687-8fcd263c7ad2,4,4,1.000000,1.000000,1.000000,41,41,0.975610,1.000000,1.000000,0.958333,0.958333333,0.958333333,0.934959350,0.934959350
22a0d120-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,40,40,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,41,41,0.926829,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.926829268,0.926829268
22acb800-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.208333,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,43,43,1.000000,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.958333333,0.958333333
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.125000,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,40,40,0.975000,1.000000,1.000000,0.958333,0.958333333,0.958333333,0.934375000,0.934375000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,4,4,1.000000,1.000000,1.000000,40,40,1.000000,1.000000,1.000000,0.958333,0.958333333,0.958333333,0.958333333,0.958333333
233e97c0-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.208333,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,5,5,1.000000,1.000000,1.000000,41,41,1.000000,1.000000,1.000000,0.958333,0.958333333,0.958333333,0.958333333,0.958333333
234bde30-9ded-11f0-a687-8fcd263c7ad2,4,4,1.000000,1.000000,1.000000,38,38,0.973684,1.000000,1.000000,0.958333,0.958333333,0.958333333,0.933114035,0.933114035
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.291667,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,42,42,0.880952,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.844246032,0.844246032
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,6,5,1.000000,0.833333,0.833333,42,42,0.976190,1.000000,1.000000,0.958333,0.798611111,0.798611111,0.935515873,0.935515873
26c1f220-9ded-11f0-a687-8fcd263c7ad2,6,5,1.000000,0.833333,0.833333,42,42,1.000000,1.000000,1.000000,0.958333,0.798611111,0.798611111,0.958333333,0.958333333
