,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:41.197Z,1759787981197,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:46.354Z,1759787986354,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:51.417Z,1759787991417,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:58.41Z,1759787998410,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:04.972Z,1759788004972,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:10.162Z,1759788010162,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:14.782Z,1759788014782,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:20.162Z,1759788020162,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:25.296Z,1759788025296,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:29.958Z,1759788029958,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:34.722Z,1759788034722,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:41.488Z,1759788041488,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:48.082Z,1759788048082,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:54.842Z,1759788054842,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:01.058Z,1759788061058,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:06.174Z,1759788066174,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:11.685Z,1759788071685,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:16.747Z,1759788076747,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:21.475Z,1759788081475,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:28.129Z,1759788088129,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:34.227Z,1759788094227,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:38.881Z,1759788098881,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:44.018Z,1759788104018,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:48.879Z,1759788108879,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:54.541Z,1759788114541,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:59.125Z,1759788119125,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:04.053Z,1759788124053,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:10.187Z,1759788130187,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:16.334Z,1759788136334,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:22.45Z,1759788142450,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:27.589Z,1759788147589,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:33.13Z,1759788153130,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:38.818Z,1759788158818,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:43.923Z,1759788163923,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:48.47Z,1759788168470,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:54.543Z,1759788174543,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:01.25Z,1759788181250,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:06.353Z,1759788186353,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:11.008Z,1759788191008,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:16.694Z,1759788196694,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:21.703Z,1759788201703,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:26.487Z,1759788206487,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:31.608Z,1759788211608,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:37.867Z,1759788217867,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:44.571Z,1759788224571,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:45.294Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:49.3Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:58.648Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:03.74Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:08.279Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:13.998Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:20.496Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:25.585Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:30.217Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:35.537Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:41.197Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:46.354Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:51.417Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:58.41Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:04.972Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:10.162Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:14.782Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:20.162Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:25.296Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:29.958Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:34.722Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:41.488Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:48.082Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:54.842Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:01.058Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:06.174Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:11.685Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:16.747Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:21.475Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:28.129Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:34.227Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:38.881Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:44.018Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:48.879Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:54.541Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:59.125Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:04.053Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:10.187Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:16.334Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:22.45Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:27.589Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:33.13Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:38.818Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:43.923Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:48.47Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:54.543Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:01.25Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:06.353Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:11.008Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:16.694Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:21.703Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:26.487Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:31.608Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:37.867Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:44.571Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:45.359Z,1759787925359,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:49.366Z,1759787929366,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:00.656Z,1759787940656,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:05.68Z,1759787945680,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:10.2Z,1759787950200,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:15.185Z,1759787955185,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:20.105Z,1759787960105,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:25.075Z,1759787965075,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:30.254Z,1759787970254,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:35.793Z,1759787975793,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:42.846Z,1759787982846,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:48.501Z,1759787988501,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:53.616Z,1759787993616,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:58.194Z,1759787998194,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:04.181Z,1759788004181,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:08.737Z,1759788008737,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:13.352Z,1759788013352,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:18.023Z,1759788018023,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:23.717Z,1759788023717,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:28.847Z,1759788028847,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:33.351Z,1759788033351,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:38.446Z,1759788038446,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:44.358Z,1759788044358,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:49.886Z,1759788049886,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
