,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,10,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.122Z,1,active,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,11,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.122Z,174969,inactivity_duration,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,12,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.958Z,1,active,device_availability,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,Pump,1089
,_result,13,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.958Z,177456,inactivity_duration,device_availability,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,Pump,1089
,_result,14,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.382Z,1,active,device_availability,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,Pump,1090
,_result,15,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.382Z,156056,inactivity_duration,device_availability,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,Pump,1090
,_result,16,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.32Z,1,active,device_availability,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,Pump,1091
,_result,17,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.32Z,175962,inactivity_duration,device_availability,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,Pump,1091
,_result,18,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:22.497Z,1,active,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,19,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:22.497Z,147505,inactivity_duration,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,20,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.558Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,21,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.558Z,185528,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,22,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.211Z,1,active,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,23,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.211Z,172205,inactivity_duration,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,24,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.558Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,25,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.558Z,186560,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,26,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.122Z,1,active,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,27,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.122Z,174146,inactivity_duration,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,28,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.86Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,29,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.86Z,186040,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,30,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.172Z,1,active,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,31,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.172Z,156326,inactivity_duration,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,32,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.172Z,1,active,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,33,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.172Z,163030,inactivity_duration,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,34,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,35,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,185745,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,36,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.958Z,1,active,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,37,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.958Z,161797,inactivity_duration,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,38,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.566Z,1,active,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,39,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.566Z,180231,inactivity_duration,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,40,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:49.616Z,1,active,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,41,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:49.616Z,168296,inactivity_duration,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,42,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.176Z,1,active,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,43,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.176Z,166030,inactivity_duration,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,44,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.864Z,1,active,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,45,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.864Z,175682,inactivity_duration,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,46,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.276Z,1,active,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,47,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.276Z,150283,inactivity_duration,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,48,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.566Z,1,active,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,49,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.566Z,180248,inactivity_duration,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,50,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.235Z,1,active,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,51,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.235Z,155572,inactivity_duration,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,52,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,1,active,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,53,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,179231,inactivity_duration,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,54,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.122Z,1,active,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,55,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.122Z,164999,inactivity_duration,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,56,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.211Z,1,active,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,57,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.211Z,167711,inactivity_duration,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,58,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.86Z,1,active,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,59,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.86Z,182179,inactivity_duration,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,60,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.557Z,1,active,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,61,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.557Z,178207,inactivity_duration,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,62,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.572Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,63,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.572Z,163861,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,64,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,65,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,164670,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,66,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,67,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.571Z,172949,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,68,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.276Z,1,active,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,69,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.276Z,144226,inactivity_duration,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,70,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.941Z,1,active,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,71,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.941Z,149704,inactivity_duration,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,72,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.176Z,1,active,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,73,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.176Z,156746,inactivity_duration,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,74,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.484Z,1,active,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,75,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.484Z,130772,inactivity_duration,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,76,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.422Z,1,active,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,77,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.422Z,169563,inactivity_duration,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,78,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.572Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,79,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.572Z,166483,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,80,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.597Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,81,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.597Z,167309,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,82,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.808Z,1,active,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,83,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.808Z,164328,inactivity_duration,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,84,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.558Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,85,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.558Z,175577,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,86,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.572Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,87,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.572Z,165671,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,88,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.276Z,1,active,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,89,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.276Z,177687,inactivity_duration,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,90,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.205Z,1,active,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,91,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.205Z,152396,inactivity_duration,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,92,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.211Z,1,active,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,93,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.211Z,189466,inactivity_duration,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,94,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.483Z,1,active,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,95,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:29.483Z,140694,inactivity_duration,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,96,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:32.902Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,97,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:32.902Z,143910,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,98,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:32.903Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,99,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:32.903Z,138238,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.007Z,1759350146007,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:33.125Z,1759350153125,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.002Z,1759350154002,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:38.798Z,1759350158798,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.833Z,1759350162833,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.421Z,1759350170421,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:54.581Z,1759350174581,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.359Z,1759350181359,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.547Z,1759350199547,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.542Z,1759350204542,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.044Z,1759350211044,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.115Z,1759350215115,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.854Z,1759350227854,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.237Z,1759350232237,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.12Z,1759350244120,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.161Z,1759350249161,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.321Z,1759350253321,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.007Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:33.125Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.002Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:38.798Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.833Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.421Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:54.581Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.359Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.547Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.542Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.044Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.115Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.854Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.237Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.12Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.161Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.321Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.641Z,1759350159641,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
