,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.186Z,1759345275186,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:22.676Z,1759345282676,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.722Z,1759345290722,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:39.51Z,1759345299510,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T18:59:51.616Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T18:59:56.312Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:00.54Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:05.536Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:11.156Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:16.002Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:21.034Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:26.936Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:35.223Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.546Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.968Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:59.441Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:04.812Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:10.122Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.186Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:22.676Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.722Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:39.51Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T18:59:59.072Z,1759345199072,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.91Z,1759345204910,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:10.673Z,1759345210673,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.838Z,1759345215838,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:21.117Z,1759345221117,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.028Z,1759345228028,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:35.668Z,1759345235668,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.903Z,1759345244903,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.599Z,1759345253599,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.815Z,1759345261815,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.846Z,1759345267846,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.052Z,1759345273052,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.915Z,1759345279915,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.327Z,1759345287327,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.953Z,1759345295953,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T18:59:59.072Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.91Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:10.673Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.838Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:21.117Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.028Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:35.668Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.903Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.599Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.815Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.846Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.052Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.915Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.327Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.953Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:10.643Z,1759345210643,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:16.721Z,1759345216721,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.526Z,1759345224526,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:34.198Z,1759345234198,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:41.95Z,1759345241950,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.787Z,1759345247787,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.546Z,1759345254546,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:02.497Z,1759345262497,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:10.693Z,1759345270693,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:18.463Z,1759345278463,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.003Z,1759345287003,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.634Z,1759345295634,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.771Z,1759345301771,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:10.643Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:16.721Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.526Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:34.198Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:41.95Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.787Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.546Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:02.497Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:10.693Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:18.463Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.003Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.634Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.771Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.355Z,1759345213355,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:19.272Z,1759345219272,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.254Z,1759345224254,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:29.7Z,1759345229700,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.285Z,1759345237285,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:43.084Z,1759345243084,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.038Z,1759345254038,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:00.818Z,1759345260818,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.826Z,1759345267826,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.917Z,1759345273917,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.511Z,1759345279511,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:25.708Z,1759345285708,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:32.615Z,1759345292615,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:39.465Z,1759345299465,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.355Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:19.272Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.254Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:29.7Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.285Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:43.084Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.038Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:00.818Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.826Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.917Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.511Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:25.708Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:32.615Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:39.465Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:07.275Z,1759345207275,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.802Z,1759345213802,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:21.571Z,1759345221571,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.744Z,1759345228744,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:34.652Z,1759345234652,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:40.485Z,1759345240485,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.839Z,1759345246839,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:54.606Z,1759345254606,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:02.331Z,1759345262331,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:09.513Z,1759345269513,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.735Z,1759345275735,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.318Z,1759345283318,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.205Z,1759345290205,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:36.377Z,1759345296377,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
