sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,63,63,0.968254,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.941358025,0.941358025
21f771c0-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,63,63,0.984127,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.984126984,0.984126984
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,14,14,0.000000,1.000000,1.000000,65,65,1.000000,1.000000,1.000000,1.000000,0.000000000,0.000000000,1.000000000,1.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,63,63,1.000000,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.972222222,0.972222222
2296e610-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,64,64,0.984375,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.984375000,0.984375000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,60,60,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,63,63,0.984127,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.984126984,0.984126984
22acb800-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,65,65,0.984615,1.000000,1.000000,0.972222,0.000000000,0.000000000,0.957264957,0.957264957
2335be20-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,61,61,1.000000,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.972222222,0.972222222
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,64,64,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,62,62,1.000000,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.972222222,0.972222222
234bde30-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,60,60,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.194444,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,64,64,0.984375,1.000000,1.000000,0.972222,0.000000000,0.000000000,0.957031250,0.957031250
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,65,65,1.000000,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.972222222,0.972222222
26c1f220-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,64,64,1.000000,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.972222222,0.972222222
