,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.711Z,1759350872711,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:38.566Z,1759350878566,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:47.586Z,1759350887586,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:55.976Z,1759350895976,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:29.249Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:36.933Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.597Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:51.496Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.46Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.5Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:19.164Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:26.801Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.711Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:38.566Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:47.586Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:55.976Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:31.582Z,1759350811582,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:38.859Z,1759350818859,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:45.572Z,1759350825572,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:53.419Z,1759350833419,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.595Z,1759350840595,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.357Z,1759350845357,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:15.319Z,1759350855319,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:25.157Z,1759350865157,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.619Z,1759350872619,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:39.592Z,1759350879592,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:46.763Z,1759350886763,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:52.783Z,1759350892783,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:31.582Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:38.859Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:45.572Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:53.419Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.595Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.357Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:15.319Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:25.157Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.619Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:39.592Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:46.763Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:52.783Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:26.114Z,1759350806114,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:33.391Z,1759350813391,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:39.642Z,1759350819642,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:45.747Z,1759350825747,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:56.117Z,1759350836117,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:04.625Z,1759350844625,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:11.987Z,1759350851987,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:21.169Z,1759350861169,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:27.537Z,1759350867537,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:33.071Z,1759350873071,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:38.838Z,1759350878838,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:46.885Z,1759350886885,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:55.783Z,1759350895783,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:26.114Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:33.391Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:39.642Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:45.747Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:56.117Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:04.625Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:11.987Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:21.169Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:27.537Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:33.071Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:38.838Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
