,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:05.092Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:26.608Z,1759355546608,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:32.813Z,1759355552813,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:38.882Z,1759355558882,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:43.989Z,1759355563989,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.699Z,1759355569699,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:58.2Z,1759355578200,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:06.485Z,1759355586485,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:13.6Z,1759355593600,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:22.751Z,1759355602751,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:30.965Z,1759355610965,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:37.744Z,1759355617744,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:43.753Z,1759355623753,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:52.864Z,1759355632864,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:03.39Z,1759355643390,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:26.608Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:32.813Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:38.882Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:43.989Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.699Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:58.2Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:06.485Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:13.6Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:22.751Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:30.965Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:37.744Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:43.753Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:52.864Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:03.39Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:37.544Z,1759355557544,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.29Z,1759355564290,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.39Z,1759355572390,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:02.529Z,1759355582529,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:09.232Z,1759355589232,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:15.672Z,1759355595672,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:25.165Z,1759355605165,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:32.858Z,1759355612858,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:41.069Z,1759355621069,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.011Z,1759355631011,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:59.969Z,1759355639969,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.411Z,1759355649411,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:37.544Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.29Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.39Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:02.529Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:09.232Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:15.672Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:25.165Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:32.858Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:41.069Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.011Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:59.969Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.411Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.685Z,1759355560685,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.82Z,1759355567820,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:54.575Z,1759355574575,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.6Z,1759355580600,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:06.435Z,1759355586435,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:12.282Z,1759355592282,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:20.568Z,1759355600568,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:28.674Z,1759355608674,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:36.22Z,1759355616220,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:44.41Z,1759355624410,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.755Z,1759355630755,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:57.014Z,1759355637014,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.783Z,1759355642783,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.685Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.82Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:54.575Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.6Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:06.435Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:12.282Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:20.568Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:28.674Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:36.22Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:44.41Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.755Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:57.014Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.783Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.612Z,1759355554612,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.811Z,1759355560811,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.978Z,1759355567978,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:54.548Z,1759355574548,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.758Z,1759355580758,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:08.479Z,1759355588479,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:14.066Z,1759355594066,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.86Z,1759355599860,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:28.431Z,1759355608431,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:36.962Z,1759355616962,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.723Z,1759355626723,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:53.468Z,1759355633468,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:01.759Z,1759355641759,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.514Z,1759355649514,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.612Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.811Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.978Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:54.548Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.758Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:08.479Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:14.066Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.86Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
