sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2471.250,1461.000,526,6437,5829.800,6315.560,6424.856,2412.196
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,162.500,162.500,158,167,166.550,166.910,166.991,4.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,6,3738.500,3722.000,444,9400,8195.250,9159.050,9375.905,2991.852
21f21a90-9ded-11f0-a687-8fcd263c7ad2,3,2909.667,155.000,90,8484,7651.100,8317.420,8467.342,3941.738
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1362.750,1247.000,582,2375,2300.900,2360.180,2373.518,785.005
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,1500.250,1369.500,446,2816,2721.200,2797.040,2814.104,1025.141
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,173.000,173.000,150,196,193.700,195.540,195.954,23.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,128.667,132.000,99,155,152.700,154.540,154.954,22.983
229697f0-9ded-11f0-a687-8fcd263c7ad2,3,2349.667,162.000,140,6747,6088.500,6615.300,6733.830,3109.397
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,166.000,166.000,164,168,167.800,167.960,167.996,2.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,1571.500,1571.500,168,2975,2834.650,2946.930,2972.193,1403.500
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,123.000,123.000,99,147,144.600,146.520,146.952,24.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,132.500,132.500,127,138,137.450,137.890,137.989,5.500
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,133.000,133.000,128,138,137.500,137.900,137.990,5.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,3,141.333,126.000,126,172,167.400,171.080,171.908,21.685
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,364.333,197.000,132,764,707.300,752.660,762.866,283.850
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,144.500,144.500,111,178,174.650,177.330,177.933,33.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,767.000,767.000,138,1396,1333.100,1383.420,1394.742,629.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,3,148.667,155.000,127,164,163.100,163.820,163.982,15.755
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,173.500,173.500,161,186,184.750,185.750,185.975,12.500
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2568.500,2568.500,128,5009,4764.950,4960.190,5004.119,2440.500
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,149.500,149.500,138,161,159.850,160.770,160.977,11.500
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,138.500,138.500,133,144,143.450,143.890,143.989,5.500
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,140.500,140.500,128,153,151.750,152.750,152.975,12.500
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,3,114.333,112.000,81,150,146.200,149.240,149.924,28.217
26c1f220-9ded-11f0-a687-8fcd263c7ad2,3,137.667,151.000,77,185,181.600,184.320,184.932,45.088
