sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,12,0.000000,0.750000,0.750000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,14,12,0.083333,0.857143,0.857143,0.916667,0.916666667,0.916666667,0.065476190,0.065476190
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,4,0.000000,0.666667,0.666667,12,11,0.181818,0.916667,0.916667,1.000000,0.000000000,0.000000000,0.166666667,0.166666667
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,13,11,0.090909,0.846154,0.846154,0.916667,0.916666667,0.916666667,0.070512821,0.070512821
214056c0-9ded-11f0-a687-8fcd263c7ad2,6,6,0.000000,1.000000,1.000000,11,10,0.100000,0.909091,0.909091,1.000000,0.000000000,0.000000000,0.090909091,0.090909091
214279a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,13,12,0.083333,0.923077,0.923077,0.916667,0.000000000,0.000000000,0.070512821,0.070512821
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,13,11,0.181818,0.846154,0.846154,0.916667,0.611111111,0.611111111,0.141025641,0.141025641
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,13,12,0.000000,0.923077,0.923077,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,15,12,0.000000,0.800000,0.800000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,13,0.153846,0.866667,0.866667,1.000000,0.000000000,0.000000000,0.133333333,0.133333333
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,6,4,0.000000,0.666667,0.666667,13,12,0.083333,0.923077,0.923077,0.916667,0.000000000,0.000000000,0.070512821,0.070512821
21e04040-9ded-11f0-a687-8fcd263c7ad2,3,2,1.000000,0.666667,0.666667,12,11,0.090909,0.916667,0.916667,0.916667,0.611111111,0.611111111,0.076388889,0.076388889
21ec7540-9ded-11f0-a687-8fcd263c7ad2,6,6,0.000000,1.000000,1.000000,11,10,0.000000,0.909091,0.909091,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,13,12,0.250000,0.923077,0.923077,1.000000,0.666666667,0.666666667,0.230769231,0.230769231
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,13,11,0.272727,0.846154,0.846154,0.916667,0.000000000,0.000000000,0.211538462,0.211538462
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,10,0.000000,0.714286,0.714286,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,9,0.111111,0.692308,0.692308,0.916667,0.000000000,0.000000000,0.070512821,0.070512821
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,6,4,0.000000,0.666667,0.666667,14,12,0.083333,0.857143,0.857143,1.000000,0.000000000,0.000000000,0.071428571,0.071428571
22293020-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,15,13,0.076923,0.866667,0.866667,1.000000,0.000000000,0.000000000,0.066666667,0.066666667
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,11,10,0.000000,0.909091,0.909091,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,12,10,0.000000,0.833333,0.833333,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,13,11,0.090909,0.846154,0.846154,1.000000,0.666666667,0.666666667,0.076923077,0.076923077
2296e610-9ded-11f0-a687-8fcd263c7ad2,3,2,1.000000,0.666667,0.666667,14,11,0.000000,0.785714,0.785714,1.000000,0.666666667,0.666666667,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,12,9,0.000000,0.750000,0.750000,1.000000,0.500000000,0.500000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,11,0.000000,0.785714,0.785714,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,10,0.000000,0.769231,0.769231,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,11,0.000000,0.846154,0.846154,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,13,0.076923,0.866667,0.866667,1.000000,1.000000000,1.000000000,0.066666667,0.066666667
22e77710-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,15,12,0.166667,0.800000,0.800000,0.916667,0.000000000,0.000000000,0.122222222,0.122222222
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,12,10,0.000000,0.833333,0.833333,0.916667,0.611111111,0.611111111,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,11,0.090909,0.785714,0.785714,0.916667,0.916666667,0.916666667,0.065476190,0.065476190
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,14,11,0.000000,0.785714,0.785714,0.916667,0.458333333,0.458333333,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,11,10,0.000000,0.909091,0.909091,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,3,2,1.000000,0.666667,0.666667,13,12,0.083333,0.923077,0.923077,1.000000,0.666666667,0.666666667,0.076923077,0.076923077
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,13,9,0.000000,0.692308,0.692308,1.000000,0.500000000,0.500000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,10,0.000000,0.833333,0.833333,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,10,0.000000,0.769231,0.769231,0.833333,0.833333333,0.833333333,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,14,0.071429,0.933333,0.933333,0.916667,0.916666667,0.916666667,0.061111111,0.061111111
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,15,13,0.153846,0.866667,0.866667,0.916667,0.000000000,0.000000000,0.122222222,0.122222222
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,12,0.000000,0.800000,0.800000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,12,0.000000,0.800000,0.800000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
