,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,4,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:26.616Z,1759720406616,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.431Z,1759720416431,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.002Z,1759720427002,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:13.468Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:26.616Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.431Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.002Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:12.54Z,1759720392540,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.784Z,1759720404784,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.657Z,1759720415657,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.582Z,1759720425582,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.126Z,1759720435126,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:12.54Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.784Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.657Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.582Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.126Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:18.514Z,1759720398514,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.606Z,1759720415606,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.539Z,1759720425539,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:18.514Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.606Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.539Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:22.633Z,1759720402633,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.275Z,1759720416275,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.85Z,1759720426850,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.241Z,1759720437241,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.453Z,1759720447453,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:22.633Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.275Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.85Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.241Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.453Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:20.17Z,1759720400170,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.959Z,1759720416959,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.339Z,1759720427339,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.349Z,1759720437349,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:20.17Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.959Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.339Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.349Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:19.618Z,1759720399618,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:39.183Z,1759720419183,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.587Z,1759720429587,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.368Z,1759720440368,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:19.618Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:39.183Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.587Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.368Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:42.095Z,1759720422095,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:42.095Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.586Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.844Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.241Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.586Z,1759720412586,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.844Z,1759720426844,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.241Z,1759720437241,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,1759720447454,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.586Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.844Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.241Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.034Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.535Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.129Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.034Z,1759720412034,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.535Z,1759720425535,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.129Z,1759720435129,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:32.034Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.535Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.129Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:33.263Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.324Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.192Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:33.263Z,1759720413263,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.324Z,1759720427324,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.192Z,1759720437192,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,1759720442330,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,1759720447247,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,1759720457674,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:33.263Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.324Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.192Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.499Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.588Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.398Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.499Z,1759720415499,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.588Z,1759720429588,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.398Z,1759720440398,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,1759720450261,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:35.499Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.588Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.398Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.188Z,77.77,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.236Z,73.9,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,74.3,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.188Z,1759720423188,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.236Z,1759720437236,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,1759720447454,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.188Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.236Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.188Z,18.85,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.236Z,27.35,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.454Z,26.9,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.65Z,1759720432650,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.65Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.616Z,71.99,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.635Z,55.31,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
