,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,10,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.846Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,11,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.846Z,124401,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,12,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:48.969Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,13,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:48.969Z,104857,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,14,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:46.725Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,15,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:46.725Z,116038,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,16,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.846Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,17,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.846Z,110559,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,18,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.548Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,19,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.548Z,238278,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,20,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,21,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,279010,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,22,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,23,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,257575,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,24,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.352Z,1,active,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,25,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.352Z,204138,inactivity_duration,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,26,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,27,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,251120,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,28,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.548Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,29,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.548Z,232262,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,30,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:31.833Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,31,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:31.833Z,243648,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,32,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,33,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,284937,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,34,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.903Z,1,active,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,35,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.903Z,230349,inactivity_duration,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,36,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.395Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,37,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.395Z,228875,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,38,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.395Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,39,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.395Z,221825,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:29.085Z,1759858829085,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:50.75Z,1759858850750,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:09.973Z,1759858869973,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:30.849Z,1759858890849,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:50.013Z,1759858910013,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.322Z,1759858914322,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.63Z,1759858918630,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.936Z,1759858922936,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.246Z,1759858927246,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.553Z,1759858931553,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.862Z,1759858935862,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.172Z,1759858940172,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.479Z,1759858944479,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.786Z,1759858948786,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.094Z,1759858953094,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.406Z,1759858957406,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.711Z,1759858961711,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.021Z,1759858966021,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.327Z,1759858970327,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.633Z,1759858974633,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.453Z,1759858979453,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.759Z,1759858983759,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.067Z,1759858988067,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.375Z,1759858992375,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.682Z,1759858996682,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.988Z,1759859000988,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.294Z,1759859005294,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.603Z,1759859009603,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.909Z,1759859013909,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.217Z,1759859018217,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.523Z,1759859022523,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.829Z,1759859026829,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.136Z,1759859031136,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:55.442Z,1759859035442,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.749Z,1759859039749,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.622Z,1759859044622,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.929Z,1759859048929,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.235Z,1759859053235,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.542Z,1759859057542,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.85Z,1759859061850,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:29.085Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:50.75Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:09.973Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:30.849Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:50.013Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.322Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.63Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.936Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.246Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.553Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.862Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.172Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.479Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.786Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.094Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.406Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.711Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.021Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.327Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.633Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.453Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.759Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.067Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.375Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.682Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.988Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.294Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.603Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.909Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.217Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.523Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.829Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.136Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:55.442Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.749Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.622Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.929Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.235Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.542Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.85Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:18.861Z,1759858818861,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:49.214Z,1759858849214,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:08.23Z,1759858868230,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:27.899Z,1759858887899,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.326Z,1759858909326,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.636Z,1759858913636,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:57.946Z,1759858917946,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.257Z,1759858922257,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:06.564Z,1759858926564,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:10.874Z,1759858930874,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.182Z,1759858935182,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.109Z,1759858940109,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.416Z,1759858944416,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.722Z,1759858948722,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
