,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.734Z,1759373967734,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.951Z,1759373972951,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:37.582Z,1759373977582,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:42.293Z,1759373982293,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:47.014Z,1759373987014,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:53.014Z,1759373993014,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.38Z,1759373999380,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.913Z,1759374004913,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:23.678Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.924Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.571Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.734Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.949Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:48.495Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:53.32Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.375Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:04.196Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.903Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.809Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.079Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.734Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.951Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:37.582Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:42.293Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:47.014Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:53.014Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.38Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.913Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:19.004Z,1759373899004,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:24.764Z,1759373904764,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.357Z,1759373909357,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:34.951Z,1759373914951,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.85Z,1759373920850,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:46.614Z,1759373926614,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:53.244Z,1759373933244,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.378Z,1759373938378,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.536Z,1759373943536,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:09.456Z,1759373949456,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:14.588Z,1759373954588,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:19.696Z,1759373959696,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.781Z,1759373965781,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:30.841Z,1759373970841,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:35.993Z,1759373975993,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:42.106Z,1759373982106,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:47.474Z,1759373987474,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:53.774Z,1759373993774,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.981Z,1759373998981,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.142Z,1759374004142,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:19.004Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:24.764Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.357Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:34.951Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.85Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:46.614Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:53.244Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.378Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.536Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:09.456Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:14.588Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:19.696Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.781Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:30.841Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:35.993Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:42.106Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:47.474Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:53.774Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.981Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.142Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:16.755Z,1759373896755,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:21.873Z,1759373901873,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.453Z,1759373906453,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:30.964Z,1759373910964,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.566Z,1759373916566,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:41.719Z,1759373921719,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:48.762Z,1759373928762,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:55.215Z,1759373935215,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:00.923Z,1759373940923,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:06.141Z,1759373946141,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.284Z,1759373951284,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.598Z,1759373956598,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.073Z,1759373962073,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.306Z,1759373967306,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:34.552Z,1759373974552,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:40.595Z,1759373980595,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
