sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,18,204.611,202.500,41,464,371.350,445.470,462.147,125.719
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,16,261.188,245.500,66,525,498.750,519.750,524.475,136.996
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,15,203.067,185.000,63,392,382.200,390.040,391.804,103.973
213ef730-9ded-11f0-a687-8fcd263c7ad2,16,218.000,200.000,38,521,486.500,514.100,520.310,157.784
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,217.133,130.000,28,679,588.700,660.940,677.194,193.581
214279a0-9ded-11f0-a687-8fcd263c7ad2,16,320.188,276.500,150,624,570.750,613.350,622.935,139.770
2143b220-9ded-11f0-a687-8fcd263c7ad2,17,218.824,159.000,64,535,447.800,517.560,533.256,131.384
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,16,309.875,346.500,93,573,495.750,557.550,571.455,146.783
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,17,198.941,195.000,48,420,367.200,409.440,418.944,110.831
2183ef70-9ded-11f0-a687-8fcd263c7ad2,17,239.353,237.000,59,594,454.800,566.160,591.216,123.091
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,14,262.571,288.000,74,458,439.150,454.230,457.623,128.425
21e04040-9ded-11f0-a687-8fcd263c7ad2,16,281.562,271.500,53,711,478.500,664.500,706.350,152.824
21ec7540-9ded-11f0-a687-8fcd263c7ad2,15,285.133,345.000,68,572,567.800,571.160,571.916,171.604
21f21a90-9ded-11f0-a687-8fcd263c7ad2,15,247.733,196.000,103,744,496.900,694.580,739.058,150.685
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,233.125,214.000,59,475,423.250,464.650,473.965,121.011
21f798d0-9ded-11f0-a687-8fcd263c7ad2,16,279.562,251.000,101,587,527.000,575.000,585.800,133.732
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,268.125,197.000,30,708,666.750,699.750,707.175,214.479
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,17,237.235,213.000,54,510,422.000,492.400,508.240,132.098
22293020-9ded-11f0-a687-8fcd263c7ad2,17,243.176,228.000,51,466,457.200,464.240,465.824,134.812
22890360-9ded-11f0-a687-8fcd263c7ad2,14,226.000,226.000,54,394,366.050,388.410,393.441,105.987
22899fa0-9ded-11f0-a687-8fcd263c7ad2,15,300.867,225.000,58,615,594.000,610.800,614.580,178.217
229697f0-9ded-11f0-a687-8fcd263c7ad2,15,233.267,209.000,52,497,495.600,496.720,496.972,142.248
2296e610-9ded-11f0-a687-8fcd263c7ad2,16,245.000,166.500,26,651,562.500,633.300,649.230,183.761
22a0d120-9ded-11f0-a687-8fcd263c7ad2,14,258.643,245.000,36,576,508.400,562.480,574.648,156.214
22a56501-9ded-11f0-a687-8fcd263c7ad2,15,280.200,340.000,45,456,453.900,455.580,455.958,138.854
22acb800-9ded-11f0-a687-8fcd263c7ad2,16,255.625,280.500,57,480,446.250,473.250,479.325,147.168
22af5011-9ded-11f0-a687-8fcd263c7ad2,15,292.333,289.000,62,681,512.300,647.260,677.626,155.598
22c65a80-9ded-11f0-a687-8fcd263c7ad2,17,236.471,255.000,36,458,438.000,454.000,457.600,133.838
22e77710-9ded-11f0-a687-8fcd263c7ad2,17,223.882,192.000,48,635,496.600,607.320,632.232,160.631
2335be20-9ded-11f0-a687-8fcd263c7ad2,15,274.867,305.000,44,563,518.900,554.180,562.118,159.363
233a7910-9ded-11f0-a687-8fcd263c7ad2,15,277.800,303.000,72,438,412.100,432.820,437.482,106.007
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,16,256.000,241.500,69,574,508.000,560.800,572.680,151.975
233e97c0-9ded-11f0-a687-8fcd263c7ad2,14,301.786,242.500,48,708,537.700,673.940,704.594,163.650
2347bf80-9ded-11f0-a687-8fcd263c7ad2,15,247.267,217.000,33,616,492.100,591.220,613.522,155.593
234bde30-9ded-11f0-a687-8fcd263c7ad2,14,291.000,259.000,66,602,577.300,597.060,601.506,164.130
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,16,228.188,221.000,33,562,477.250,545.050,560.305,156.822
23557b20-9ded-11f0-a687-8fcd263c7ad2,15,231.467,211.000,46,645,514.100,618.820,642.382,161.449
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,233.375,261.500,58,539,470.750,525.350,537.635,141.721
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,17,254.529,215.000,47,715,547.000,681.400,711.640,172.714
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,17,265.412,307.000,37,547,529.400,543.480,546.648,173.290
26c1f220-9ded-11f0-a687-8fcd263c7ad2,17,257.176,199.000,64,583,554.200,577.240,582.424,161.925
