sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,150.500,150.500,144,157,156.350,156.870,156.987,6.500
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,819.750,804.500,407,1263,1218.450,1254.090,1262.109,323.830
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,152.500,152.500,124,181,178.150,180.430,180.943,28.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,1455.250,1291.500,528,2710,2604.550,2688.910,2707.891,936.976
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,146.000,146.000,137,155,154.100,154.820,154.982,9.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2411.250,2105.000,489,4946,4751.450,4907.090,4942.109,1941.356
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,125.000,125.000,110,140,138.500,139.700,139.970,15.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,1662.000,1662.000,543,2781,2669.100,2758.620,2778.762,1119.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,138.000,138.000,138,138,138.000,138.000,138.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1048.750,847.000,443,2058,1916.100,2029.620,2055.162,633.911
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,948.750,809.500,448,1728,1635.300,1709.460,1726.146,518.980
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,125.000,125.000,125,125,125.000,125.000,125.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,144.000,144.000,144,144,144.000,144.000,144.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,145.000,145.000,135,155,154.000,154.800,154.980,10.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,128,143,142.250,142.850,142.985,7.500
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,144.500,144.500,116,173,170.150,172.430,172.943,28.500
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,139.000,139.000,135,143,142.600,142.920,142.992,4.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,109.500,109.500,103,116,115.350,115.870,115.987,6.500
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,150.000,150.000,150,150,150.000,150.000,150.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,116.000,116.000,116,116,116.000,116.000,116.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,141.000,141.000,137,145,144.600,144.920,144.992,4.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,155.000,155.000,143,167,165.800,166.760,166.976,12.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,155.000,155.000,155,155,155.000,155.000,155.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,144.000,144.000,142,146,145.800,145.960,145.996,2.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,145.000,145.000,140,150,149.500,149.900,149.990,5.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,167.000,167.000,167,167,167.000,167.000,167.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,174.000,174.000,174,174,174.000,174.000,174.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,174.000,174.000,174,174,174.000,174.000,174.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,139.500,139.500,128,151,149.850,150.770,150.977,11.500
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,155.000,155.000,128,182,179.300,181.460,181.946,27.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,120.500,120.500,111,130,129.050,129.810,129.981,9.500
