,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:31.136Z,1759856371136,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:35.144Z,1759856375144,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:39.15Z,1759856379150,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.158Z,1759856383158,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:47.166Z,1759856387166,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:51.175Z,1759856391175,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:55.182Z,1759856395182,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.19Z,1759856399190,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.197Z,1759856403197,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.206Z,1759856407206,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.214Z,1759856411214,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.326Z,1759856415326,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.334Z,1759856419334,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.343Z,1759856423343,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.351Z,1759856427351,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.358Z,1759856431358,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.365Z,1759856435365,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.372Z,1759856439372,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.38Z,1759856443380,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.388Z,1759856447388,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.397Z,1759856451397,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.406Z,1759856455406,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.413Z,1759856459413,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.422Z,1759856463422,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.43Z,1759856467430,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.439Z,1759856471439,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.446Z,1759856475446,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.455Z,1759856479455,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.462Z,1759856483462,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.469Z,1759856487469,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.479Z,1759856491479,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.488Z,1759856495488,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.497Z,1759856499497,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.506Z,1759856503506,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.514Z,1759856507514,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.524Z,1759856511524,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.534Z,1759856515534,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.541Z,1759856519541,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.551Z,1759856523551,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.56Z,1759856527560,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.569Z,1759856531569,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.577Z,1759856535577,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.585Z,1759856539585,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.597Z,1759856543597,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.605Z,1759856547605,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.613Z,1759856551613,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.622Z,1759856555622,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.629Z,1759856559629,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.636Z,1759856563636,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.644Z,1759856567644,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.651Z,1759856571651,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.659Z,1759856575659,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.666Z,1759856579666,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.675Z,1759856583675,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.682Z,1759856587682,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.69Z,1759856591690,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:17.349Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.282Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:31.011Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:35.021Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:39.03Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:43.038Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:47.045Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:51.055Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:55.064Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:59.071Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:03.08Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:07.088Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:11.095Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:15.105Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:19.112Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:23.12Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:27.128Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:31.136Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:35.144Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:39.15Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.158Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:47.166Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:51.175Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:55.182Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.19Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.197Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.206Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.214Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.326Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.334Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.343Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.351Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.358Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.365Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.372Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.38Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.388Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.397Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.406Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.413Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.422Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.43Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.439Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.446Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.455Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.462Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.469Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.479Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.488Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.497Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.506Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.514Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.524Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.534Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.541Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.551Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.56Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.569Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.577Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.585Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.597Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.605Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.613Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.622Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.629Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.636Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.644Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.651Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.659Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.666Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.675Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.682Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.69Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.806Z,1759856296806,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:27.32Z,1759856307320,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:32.526Z,1759856312526,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:36.534Z,1759856316534,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:40.542Z,1759856320542,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:44.55Z,1759856324550,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:48.558Z,1759856328558,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:52.565Z,1759856332565,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:56.574Z,1759856336574,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
