,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,18,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,19,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,147737,inactivity_duration,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,20,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,21,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,146541,inactivity_duration,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,22,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,23,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,145716,inactivity_duration,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,24,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,25,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,143064,inactivity_duration,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,26,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,1,active,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,27,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,168147,inactivity_duration,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,28,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,29,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,141414,inactivity_duration,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,30,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.209Z,1,active,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,31,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.209Z,174520,inactivity_duration,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,32,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,33,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,141417,inactivity_duration,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,34,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,35,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,146730,inactivity_duration,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,36,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,37,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,144745,inactivity_duration,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,38,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,39,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,143908,inactivity_duration,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,40,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,41,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,142241,inactivity_duration,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,42,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,43,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,128851,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,44,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,45,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,131285,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,46,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.462Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,47,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.462Z,132090,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,48,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.209Z,1,active,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,49,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.209Z,164719,inactivity_duration,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,50,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,1,active,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,51,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,166338,inactivity_duration,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,52,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,53,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,134521,inactivity_duration,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,54,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,55,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,137780,inactivity_duration,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,56,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.462Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,57,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.462Z,129661,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,58,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.462Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,59,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.462Z,128040,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,60,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,61,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,136164,inactivity_duration,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,62,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,63,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.438Z,132870,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,64,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,65,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,130475,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,66,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,1,active,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,67,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,167150,inactivity_duration,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,68,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.214Z,1,active,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,69,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.214Z,161461,inactivity_duration,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,70,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,1,active,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,71,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.461Z,135347,inactivity_duration,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,72,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.429Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,73,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.429Z,126828,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,74,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.429Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,75,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.429Z,126026,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.379Z,1759354809379,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:17.136Z,1759354817136,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:23.098Z,1759354823098,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:28.871Z,1759354828871,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.672Z,1759354838672,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.209Z,1759354852209,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.33Z,1759354862330,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.777Z,1759354870777,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.843Z,1759354879843,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.534Z,1759354889534,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.636Z,1759354897636,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.86Z,1759354904860,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.314Z,1759354912314,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.379Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:17.136Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:23.098Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:28.871Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.672Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.209Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.33Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.777Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.843Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.534Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.636Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.86Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.314Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.275Z,1759354800275,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:15.525Z,1759354815525,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:26.427Z,1759354826427,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.372Z,1759354841372,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.017Z,1759354852017,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.12Z,1759354863120,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.083Z,1759354875083,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:24.784Z,1759354884784,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:31.39Z,1759354891390,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.131Z,1759354900131,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.172Z,1759354910172,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.895Z,1759354916895,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.275Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:15.525Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:26.427Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.372Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:52.017Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.12Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.083Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:24.784Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:31.39Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.131Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.172Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.895Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.661Z,1759354800661,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.7Z,1759354805700,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.713Z,1759354809713,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.097Z,1759354827097,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.775Z,1759354837775,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.687Z,1759354851687,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.169Z,1759354862169,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.15Z,1759354870150,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
