sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
214056c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,39,4,0.000000,0.102564,0.102564,0.600000,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,3,0,0.000000,0.000000,0.000000,37,4,0.000000,0.108108,0.108108,0.600000,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,37,0,0.000000,0.000000,0.000000,0.600000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,37,5,0.000000,0.135135,0.135135,0.633333,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,39,4,0.000000,0.102564,0.102564,0.633333,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,37,3,0.000000,0.081081,0.081081,0.633333,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,37,5,0.000000,0.135135,0.135135,0.633333,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,39,3,0.000000,0.076923,0.076923,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,37,2,0.000000,0.054054,0.054054,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,37,3,0.000000,0.081081,0.081081,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,37,2,0.000000,0.054054,0.054054,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,38,4,0.000000,0.105263,0.105263,0.633333,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,37,2,0.000000,0.054054,0.054054,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,37,2,0.000000,0.054054,0.054054,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,39,2,0.000000,0.051282,0.051282,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,36,3,0.000000,0.083333,0.083333,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,37,4,0.000000,0.108108,0.108108,0.566667,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,36,2,0.000000,0.055556,0.055556,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,36,2,0.000000,0.055556,0.055556,0.533333,0.000000000,0.000000000,0.000000000,0.000000000
