sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,11,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.251748252,0.251748252
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.136363636,0.136363636
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.069930070,0.069930070
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,11,11,0.090909,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.074380165,0.074380165
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.571429,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.519480519,0.519480519
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,14,14,0.071429,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.064935065,0.064935065
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,15,0.600000,0.937500,0.937500,1.000000,1.000000000,1.000000000,0.562500000,0.562500000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,15,15,0.266667,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.266666667,0.266666667
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,12,12,0.083333,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.068181818,0.068181818
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.500000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.500000000,0.500000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.818182,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,11,11,0.181818,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.148760331,0.148760331
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.279720280,0.279720280
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.909091,0.000000000,0.000000000,0.129870130,0.129870130
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.194805195,0.194805195
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.200000000,0.200000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,12,0.083333,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.068181818,0.068181818
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.250000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.250000000,0.250000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,12,12,0.250000,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.204545455,0.204545455
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,15,15,0.333333,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.333333333,0.333333333
22890360-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.324675325,0.324675325
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.384615,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.349650350,0.349650350
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.125874126,0.125874126
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.136363636,0.136363636
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,11,11,0.545455,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.446280992,0.446280992
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.136363636,0.136363636
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.266666667,0.266666667
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.400000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.400000000,0.400000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,15,0.533333,0.937500,0.937500,1.000000,1.000000000,1.000000000,0.500000000,0.500000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.136363636,0.136363636
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.333333,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.303030303,0.303030303
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,11,11,0.272727,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.223140496,0.223140496
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,11,0.181818,0.916667,0.916667,0.727273,0.727272727,0.727272727,0.121212121,0.121212121
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.324675325,0.324675325
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.188811189,0.188811189
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,11,10,0.100000,0.909091,0.909091,0.818182,0.818181818,0.818181818,0.074380165,0.074380165
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.466667,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.466666667,0.466666667
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.466667,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.466666667,0.466666667
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.333333333,0.333333333
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.000000000,0.000000000,0.136363636,0.136363636
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.727273,0.727272727,0.727272727,0.121212121,0.121212121
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.727273,0.727272727,0.727272727,0.121212121,0.121212121
