sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
22e77710-9ded-11f0-a687-8fcd263c7ad2,12,305.750,331.000,68,453,451.350,452.670,452.967,112.678
2335be20-9ded-11f0-a687-8fcd263c7ad2,12,266.250,219.000,74,512,475.150,504.630,511.263,132.123
233a7910-9ded-11f0-a687-8fcd263c7ad2,11,280.364,330.000,56,461,430.500,454.900,460.390,123.822
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,11,355.182,386.000,128,508,499.000,506.200,507.820,134.129
233e97c0-9ded-11f0-a687-8fcd263c7ad2,14,317.143,280.000,115,684,544.250,656.050,681.205,160.375
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,327.308,310.000,63,634,533.800,613.960,631.996,149.158
234bde30-9ded-11f0-a687-8fcd263c7ad2,10,314.200,314.000,137,453,451.200,452.640,452.964,99.486
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,15,250.600,292.000,49,479,447.500,472.700,478.370,143.265
23557b20-9ded-11f0-a687-8fcd263c7ad2,15,280.667,219.000,96,661,563.700,641.540,659.054,169.700
236b2600-9ded-11f0-a687-8fcd263c7ad2,15,294.400,241.000,78,703,539.200,670.240,699.724,161.750
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,12,350.333,379.000,184,495,482.350,492.470,494.747,109.088
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,12,400.083,403.000,165,642,620.000,637.600,641.560,150.077
26c1f220-9ded-11f0-a687-8fcd263c7ad2,12,367.500,375.500,56,610,587.450,605.490,609.549,178.681
