sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,167.500,167.500,139,196,193.150,195.430,195.943,28.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,135.000,135.000,131,139,138.600,138.920,138.992,4.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,2686.750,2335.000,517,5560,5336.200,5515.240,5555.524,2191.884
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,134.500,134.500,124,145,143.950,144.790,144.979,10.500
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,2023.500,1755.000,513,4071,3896.700,4036.140,4067.514,1523.276
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,172.500,172.500,162,183,181.950,182.790,182.979,10.500
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,1915.500,1509.000,539,4105,3851.650,4054.330,4099.933,1471.771
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,137.000,137.000,137,137,137.000,137.000,137.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,1117.500,1117.500,476,1759,1694.850,1746.170,1757.717,641.500
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,148.000,148.000,137,159,157.900,158.780,158.978,11.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,1440.500,1440.500,548,2333,2243.750,2315.150,2331.215,892.500
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1102.000,1102.000,644,1560,1514.200,1550.840,1559.084,458.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,145.000,145.000,145,145,145.000,145.000,145.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,166.000,166.000,158,174,173.200,173.840,173.984,8.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,139.500,139.500,116,163,160.650,162.530,162.953,23.500
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,144.000,144.000,144,144,144.000,144.000,144.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,149.000,149.000,149,149,149.000,149.000,149.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,169.000,169.000,169,169,169.000,169.000,169.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,173.000,173.000,173,173,173.000,173.000,173.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,180.000,180.000,180,180,180.000,180.000,180.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,161.000,161.000,161,161,161.000,161.000,161.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,157.500,157.500,157,158,157.950,157.990,157.999,0.500
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,129.000,129.000,129,129,129.000,129.000,129.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,147.000,147.000,147,147,147.000,147.000,147.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,142.000,142.000,142,142,142.000,142.000,142.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,140.000,140.000,139,141,140.900,140.980,140.998,1.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,162.000,162.000,162,162,162.000,162.000,162.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,190.000,190.000,190,190,190.000,190.000,190.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,131.000,131.000,131,131,131.000,131.000,131.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,183.000,183.000,183,183,183.000,183.000,183.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,196.000,196.000,196,196,196.000,196.000,196.000,0.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,122.000,122.000,122,122,122.000,122.000,122.000,0.000
